date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2015-02-26,159919.SZ,3.3501999378204346,3.3384900093078613,3.3522942600815213,0.9965047075607698,1.0006251,3.273669958114624,3.349107447632562,0.9771565933000407,0.9996739,3.2682700157165527,3.3440240035249644,0.9755447663946936,0.99815655
2015-02-27,159919.SZ,3.3384900093078613,3.367300033569336,3.339243781575874,1.008629657174696,1.0002258,3.300679922103882,3.340905741972506,0.9886744944275516,1.0007236,3.2538599967956543,3.3458430697216954,0.9746502124384813,1.0022025
2015-03-02,159919.SZ,3.367300033569336,3.273669958114624,3.367709475282936,0.9721943175477998,1.0001216,3.2682700157165527,3.376251954799727,0.9705906759523857,1.0026585,3.317780017852783,3.3730567037798664,0.9852938510905245,1.0017096
2015-03-03,159919.SZ,3.273669958114624,3.300679922103882,3.2742085056951282,1.0082506680071113,1.0001645,3.2538599967956543,3.274304507655131,0.9939486992969876,1.0001938,3.2943799495697017,3.280680442706057,1.0063262307196676,1.0021415
2015-03-04,159919.SZ,3.300679922103882,3.2682700157165527,3.3022514481078247,0.9901808393566769,1.0004761,3.317780017852783,3.3013197071019817,1.0051807797643104,1.0001938,3.300679922103882,3.3031115772627118,1.0,1.0007367
2015-03-05,159919.SZ,3.2682700157165527,3.2538599967956543,3.2683331322363074,0.9955909337809902,1.0000193,3.294379949569702,3.2694902684318095,1.0079889157650963,1.0003734,3.3601000308990474,3.2753211439543293,1.0280974383208548,1.0021574
2015-03-06,159919.SZ,3.2538599967956543,3.317780017852783,3.2550612931740375,1.0196443673421955,1.0003692,3.300679922103882,3.2550748693358855,1.014389041124798,1.0003734,3.380810022354126,3.258110111234771,1.0390152083013682,1.0013062
2015-03-09,159919.SZ,3.317780017852783,3.294379949569702,3.3184618774355386,0.9929470705841958,1.0002055,3.360100030899048,3.321248642296382,1.0127555211070485,1.0010455,3.4654400348663326,3.3212035541337173,1.0445056683140532,1.0010319
2015-03-10,159919.SZ,3.294379949569702,3.3006799221038823,3.2958817135008758,1.0019123393872655,1.0004559,3.380810022354126,3.2967637641780243,1.0262356115892803,1.0007236,3.5113599300384526,3.297652491106959,1.065863678079115,1.0009934
2015-03-11,159919.SZ,3.300679922103882,3.360100030899048,3.301222913061679,1.0180023844169934,1.0001645,3.465440034866333,3.3041306689878525,1.0499170221441623,1.0010455,3.6059000492095947,3.304341176351926,1.0924718949758578,1.0011092
2015-03-12,159919.SZ,3.360100030899048,3.3808100223541264,3.3626723959920923,1.0061635044387465,1.0007656,3.5113599300384517,3.3636128994549495,1.0450164869344476,1.0010455,3.5842900276184078,3.361899725131849,1.0667212269449533,1.0005356
2015-03-13,159919.SZ,3.380810022354126,3.465440034866333,3.385089330770654,1.0250324661701273,1.0012658,3.6059000492095947,3.3843445424909646,1.0665787268042746,1.0010455,3.63471007347107,3.384858801065036,1.0751003603982894,1.0011976
2015-03-16,159919.SZ,3.465440034866333,3.5113599300384526,3.4678563307242314,1.0132508122230113,1.0006973,3.5842900276184078,3.4755873207541015,1.0342957868427405,1.0029281,3.7076399326324463,3.4818026004911644,1.0698900847595982,1.0047216
2015-03-17,159919.SZ,3.511359930038452,3.605900049209595,3.5142247375680427,1.0269240753026727,1.0008159,3.6347100734710693,3.519255731387176,1.0351288805164631,1.0022486,3.7058300971984863,3.5473265755925922,1.0553831481348324,1.0102429
2015-03-18,159919.SZ,3.6059000492095947,3.584290027618408,3.609570166423339,0.994007038105251,1.0010178,3.7076399326324463,3.6287538149376246,1.0282148373594417,1.0063379,3.684230089187622,3.6376127333796546,1.0217227429793005,1.0087947
2015-03-19,159919.SZ,3.584290027618408,3.6347100734710693,3.584578869349798,1.0140669548122931,1.0000806,3.7058300971984868,3.597616057083769,1.0339091057485759,1.0037179,3.680629968643188,3.610608807628296,1.0268783888252462,1.0073428
2015-03-20,159919.SZ,3.6347100734710693,3.7076399326324463,3.635679779189161,1.0200648353478523,1.0002668,3.6842300891876225,3.6451610573496964,1.013624199651573,1.0028753,3.7067399024963383,3.657526321774583,1.0198172144598268,1.0062773
2015-03-23,159919.SZ,3.7076399326324463,3.7058300971984863,3.7102251036126574,0.9995118632157263,1.0006973,3.6806299686431885,3.7205498760691,0.992715052033092,1.003482,3.828279972076416,3.7411839515027054,1.0325382296112866,1.0090473
2015-03-24,159919.SZ,3.7058300971984863,3.684230089187622,3.7061287332946904,0.994171344221314,1.0000806,3.706739902496338,3.715292797169923,1.0002455064787075,1.0025535,3.7976698875427246,3.728460616873406,1.0247825151006429,1.0061067
2015-03-25,159919.SZ,3.684230089187622,3.6806299686431885,3.6845269846368183,0.9990228296123527,1.0000806,3.8282799720764165,3.6942595336814747,1.0390990463140584,1.0027223,3.8480899333953853,3.7011065751799492,1.0444760072636763,1.0045807
2015-03-26,159919.SZ,3.6806299686431885,3.7067399024963374,3.6832967840372817,1.0070938763406239,1.0007246,3.797669887542725,3.684044001315357,1.0317988822284903,1.0009276,3.8336799144744873,3.6974390666602517,1.0415825407974164,1.0045669
2015-03-27,159919.SZ,3.706739902496338,3.828279972076416,3.7071906178832705,1.0327889392774028,1.0001216,3.848089933395386,3.7100875689388886,1.0381332477101657,1.0009031,3.8931100368499756,3.7348760314645233,1.0502787191051968,1.0075905
2015-03-30,159919.SZ,3.828279972076416,3.7976698875427246,3.83789561498304,0.9920042199742541,1.0025117,3.8336799144744873,3.836088403501776,1.0014105400956719,1.0020397,3.957030057907104,3.8478758947516667,1.0336313140025795,1.0051187
2015-03-31,159919.SZ,3.7976698875427246,3.8480899333953853,3.7985273345431096,1.0132765741482825,1.0002258,3.893110036849976,3.8178810089182207,1.0251312389263527,1.005322,3.986740112304688,3.8269810839735214,1.0497858503663415,1.0077182
2015-04-01,159919.SZ,3.8480899333953857,3.8336799144744873,3.851035885042222,0.9962552801077121,1.0007656,3.9570300579071045,3.854084591776086,1.0283101815179239,1.0015578,3.968739986419678,3.8595333637569524,1.031353231112724,1.0029738
2015-04-02,159919.SZ,3.8336799144744873,3.893110036849976,3.8345454919049757,1.0155021086009564,1.0002258,3.9867401123046875,3.8481136694835243,1.039925137529689,1.003765,4.074079990386963,3.8627562781809104,1.0627073937510585,1.0075845
2015-04-03,159919.SZ,3.8931100368499756,3.957030057907104,3.8941486811950767,1.0164187553015707,1.0002668,3.9687399864196777,3.9092958099419093,1.0194266149309503,1.0041575,4.122700214385986,3.9086108058966147,1.0589734621839197,1.0039816
2015-04-07,159919.SZ,3.9570300579071045,3.9867401123046875,3.9600419565343543,1.0075081700070019,1.0007612,4.074079990386963,3.9708083738042603,1.0295802485113714,1.003482,4.139800071716309,3.9798167102309776,1.0461886847293427,1.0057585
2015-04-08,159919.SZ,3.9867401123046875,3.9687399864196777,3.989792209267762,0.9954850014352693,1.0007656,4.122700214385986,3.9969201056010206,1.034103076260645,1.0025535,4.115489959716797,4.000265911054157,1.0322945172710745,1.0033927
2015-04-09,159919.SZ,3.9687399864196777,4.074079990386963,3.9696734337798603,1.0265424301737427,1.0002352,4.139800071716309,3.989861539358344,1.0431018625261337,1.005322,4.2280402183532715,3.994067966362593,1.065335656359669,1.0063819
2015-04-10,159919.SZ,4.074079990386963,4.122700214385986,4.087382441870773,1.0119340376511374,1.0032651,4.115489959716797,4.099901024910082,1.01016425043876,1.0063379,4.297359943389893,4.104074857259548,1.0548049997863989,1.0073624
2015-04-13,159919.SZ,4.122700214385986,4.139800071716309,4.131266434757322,1.0041477324183439,1.0020778,4.2280402183532715,4.137055391140223,1.0255512160694358,1.003482,4.214529991149902,4.15445862863703,1.022274182450492,1.0077033
2015-04-14,159919.SZ,4.139800071716309,4.115489959716797,4.1401336794911,0.9941277086868031,1.0000806,4.297359943389893,4.150370897953053,1.0380597779950909,1.0025535,4.311769962310791,4.170577856453974,1.041540626990517,1.0074346
2015-04-15,159919.SZ,4.115489959716797,4.2280402183532715,4.116419164894069,1.0273479609325107,1.0002258,4.214529991149902,4.138717145520786,1.0240651860173462,1.0056438,4.418910026550293,4.1444729190898215,1.0737263533147765,1.0070424
2015-04-16,159919.SZ,4.2280402183532715,4.297359943389893,4.237350002631331,1.0163952378541043,1.0022019,4.311769962310791,4.236664029137614,1.0198034407511218,1.0020397,4.415309906005859,4.279731168827254,1.044292314637803,1.0122257
2015-04-17,159919.SZ,4.297359943389893,4.214529991149902,4.298491581453675,0.980725386439319,1.0002633,4.418910026550293,4.312323282550153,1.0282848271407579,1.003482,4.390999794006348,4.324641180804406,1.0217900878329937,1.0063484
2015-04-20,159919.SZ,4.214529991149902,4.311769962310791,4.214869621071102,1.0230725540843422,1.0000806,4.415309906005859,4.23039764174348,1.0476399302597383,1.003765,4.4774298667907715,4.240305691560025,1.062379405578542,1.0061159
2015-04-21,159919.SZ,4.311769962310791,4.418910026550293,4.314465394220633,1.0248482792857723,1.0006251,4.390999794006348,4.302817828470637,1.0183752455228607,0.9979238,4.4135098457336435,4.345945510032664,1.0235958514281052,1.0079261
2015-04-22,159919.SZ,4.418910026550293,4.415309906005859,4.433629703864085,0.9991852921822796,1.0033311,4.4774298667907715,4.446916552838275,1.013243048599965,1.0063379,4.45221996307373,4.463740696775858,1.0075380436178378,1.0101452
2015-04-23,159919.SZ,4.415309906005859,4.390999794006348,4.406342813108722,0.9944941323447207,0.9979691,4.413509845733643,4.426584236405688,0.9995923139461246,1.0025535,4.441420078277588,4.433484105556545,1.0059135537091548,1.0041162
2015-04-24,159919.SZ,4.390999794006348,4.4774298667907715,4.39135364483127,1.0196834609061927,1.0000806,4.4522199630737305,4.414368604994252,1.0139421935639685,1.005322,4.449520111083984,4.4233022914276034,1.013327333141194,1.0073565
2015-04-27,159919.SZ,4.4774298667907715,4.413509845733643,4.480857617211882,0.9857239481222865,1.0007656,4.441420078277588,4.490303946541189,0.99195748686534,1.0028753,4.317170143127441,4.499157278250152,0.9642072062698333,1.0048527
2015-04-28,159919.SZ,4.413509845733643,4.4522199630737305,4.413865510541882,1.0087708238325348,1.0000806,4.449520111083984,4.417275894102545,1.0081590993583376,1.0008533,4.264949798583984,4.428007395720385,0.9663397041487819,1.0032848
2015-04-29,159919.SZ,4.4522199630737305,4.441420078277588,4.452761323972027,0.9975742697158461,1.0001216,4.317170143127441,4.456019042789421,0.9696668580918331,1.0008533,4.191120147705078,4.464159624611057,0.9413551402369631,1.0026817
2015-04-30,159919.SZ,4.441420078277588,4.449520111083984,4.443971009485381,1.0018237484101116,1.0005744,4.264949798583984,4.450054488019532,0.9602671495640106,1.0019441,4.250549793243408,4.4539968362497575,0.9570249420973032,1.0028317
2015-05-04,159919.SZ,4.449520111083984,4.317170143127441,4.454294989113805,0.9702552264845702,1.0010731,4.191120147705078,4.453647341249507,0.941926329822576,1.0009276,4.3702898025512695,4.46211980589851,0.9821935160298865,1.0028317
2015-05-05,159919.SZ,4.317170143127441,4.264949798583984,4.316834593423209,0.9879040337044425,0.9999223,4.250549793243408,4.3276102678207735,0.9845685141712363,1.0024183,4.422510147094727,4.318474772729019,1.0244002437881623,1.0003022
2015-05-06,159919.SZ,4.264949798583984,4.191120147705078,4.266391682342146,0.9826892098698515,1.0003381,4.3702898025512695,4.262730792356024,1.0246990020849154,0.9994797,4.389200210571289,4.272116509957414,1.0291329131303157,1.0016804
2015-05-07,159919.SZ,4.191120147705078,4.250549793243408,4.190823373154672,1.0141798954560803,0.9999292,4.422510147094727,4.2082751156558516,1.0552095838904427,1.0040932,4.37568998336792,4.205187960862986,1.0440383069819428,1.0033566
2015-05-08,159919.SZ,4.250549793243408,4.3702898025512695,4.2514360203252295,1.028170475616636,1.0002085,4.389200210571289,4.2521367933693455,1.0326194078583144,1.0003734,4.330679893493652,4.255271270629578,1.0188517025203698,1.0011108
2015-05-11,159919.SZ,4.3702898025512695,4.422510147094727,4.371581830824653,1.0119489431828919,1.0002956,4.37568998336792,4.380553091658385,1.0012356573729957,1.0023484,4.2811598777771,4.375044258205662,0.9796054886973083,1.0010879
2015-05-12,159919.SZ,4.422510147094727,4.389200210571289,4.448094317009236,0.9924680926859332,1.005785,4.330679893493652,4.4258310069342315,0.9792357166978124,1.0007509,4.437819957733154,4.4297655325704,1.0034617920884783,1.0016406
2015-05-13,159919.SZ,4.389200210571289,4.37568998336792,4.392639947197949,0.996921938723408,1.0007837,4.2811598777771,4.392376237544795,0.975384961357202,1.0007236,4.457630157470703,4.3941677888392405,1.0155905275714245,1.0011318
2015-05-14,159919.SZ,4.37568998336792,4.330679893493652,4.380665744155806,0.989713601730161,1.0011371,4.437819957733154,4.378856234335785,1.0141988976827407,1.0007236,4.524250030517578,4.379076880820037,1.0339512277410734,1.000774
2015-05-15,159919.SZ,4.330679893493652,4.2811598777771,4.330763527171939,0.9885653022309613,1.0000193,4.457630157470703,4.327764330542266,1.0293141647730137,0.99932677,4.633190155029297,4.340266274802957,1.0698528334985302,1.0022136
2015-05-18,159919.SZ,4.2811598777771,4.437819957733154,4.281242555129552,1.036592905761183,1.0000193,4.524250030517578,4.284123503614694,1.0567813769353314,1.0006922,4.780849933624268,4.289146407953183,1.1167183824273859,1.0018655
2015-05-19,159919.SZ,4.437819957733154,4.457630157470703,4.440013313477607,1.004463948498638,1.0004942,4.633190155029297,4.442706072941974,1.0440239124518107,1.001101,4.863679885864258,4.444747597258868,1.0959615153807711,1.001561
2015-05-20,159919.SZ,4.457630157470703,4.524250030517579,4.459569734343859,1.0149451324343777,1.0004351,4.780849933624268,4.460855700380307,1.0725093300106714,1.0007236,4.842979907989503,4.4619950025216895,1.0864472235034972,1.0009792
2015-05-21,159919.SZ,4.524250030517578,4.633190155029297,4.528069044883978,1.0240791564959675,1.0008441,4.863679885864257,4.533500663819723,1.075024557232052,1.0020447,4.532360076904297,4.534477395216072,1.0017925725439607,1.0022606
2015-05-22,159919.SZ,4.633190155029297,4.780849933624268,4.640216761249576,1.0318700018031177,1.0015166,4.842979907989503,4.652664933784763,1.04527976317408,1.0042033,4.534160137176514,4.638874625334211,0.9786259543555995,1.0012269
2015-05-25,159919.SZ,4.780849933624268,4.863679885864258,4.788100477797457,1.0173253612621131,1.0015166,4.532360076904297,4.786292686088814,0.9480239162136604,1.0011384,4.779950141906738,4.800007852377746,0.9998117925201541,1.0040072
2015-05-26,159919.SZ,4.863679885864258,4.842979907989502,4.852724643773627,0.9957439678678447,0.99774754,4.534160137176514,4.8627841013164925,0.9322488822413135,0.9998158,4.844779968261719,4.8739590860243425,0.9961140704063461,1.0021135
2015-05-27,159919.SZ,4.842979907989502,4.532360076904297,4.845975086660701,0.9358618377555576,1.0006185,4.779950141906738,4.865482429012502,0.9869853339720069,1.0046464,4.794360160827637,4.890144157481586,0.9899607786764391,1.0097387
2015-05-28,159919.SZ,4.532360076904297,4.534160137176514,4.536197283418915,1.0003971573841606,1.0008466,4.844779968261719,4.572239037146119,1.0689309512166587,1.0087987,4.8438801765441895,4.573148361077983,1.0687324251282055,1.0089993
2015-05-29,159919.SZ,4.534160137176514,4.779950141906738,4.539024763254474,1.0542084966772438,1.0010729,4.794360160827637,4.545125004356237,1.0573865976893249,1.0024183,4.8690900802612305,4.593303180004341,1.0738681327857296,1.0130439
2015-06-01,159919.SZ,4.779950141906738,4.844779968261719,4.782605477292691,1.0135628666472072,1.0005555,4.8438801765441895,4.800546655396147,1.0133746237386378,1.0043089,4.980730056762694,4.81641883719351,1.0420046044195483,1.0076295
2015-06-02,159919.SZ,4.844779968261719,4.794360160827637,4.854846538883066,0.9895929623709676,1.0020778,4.8690900802612305,4.856825777983431,1.0050177948552397,1.0024863,4.951920032501221,4.8631371654619215,1.0221145366644881,1.0037891
2015-06-03,159919.SZ,4.794360160827637,4.843880176544189,4.800232083355468,1.0103288059418556,1.0012248,4.980730056762695,4.798807253409791,1.0388727358152596,1.0009276,4.926710128784179,4.800772752881585,1.0276053453467908,1.0013375
2015-06-04,159919.SZ,4.8438801765441895,4.8690900802612305,4.851978709635262,1.005204485412153,1.0016719,4.951920032501221,4.820830394393539,1.0223044030858153,0.99524146,4.936610221862793,4.862603523102337,1.0191437529292395,1.0038654
2015-06-05,159919.SZ,4.8690900802612305,4.980730056762695,4.870189435078146,1.0229283037818588,1.0002258,4.926710128784179,4.8785559083257795,1.0118338431972196,1.0019441,4.9699201583862305,4.895130974931817,1.0207081973146799,1.0053482
2015-06-08,159919.SZ,4.980730056762695,4.951920032501221,4.986682393410092,0.9942157025309257,1.0011951,4.936610221862793,4.967138838605365,0.9911418939799803,0.99727124,4.848380088806152,4.987289798935308,0.9734275966679138,1.001317
2015-06-09,159919.SZ,4.951920032501221,4.92671012878418,4.952319085352656,0.9949090648573524,1.0000806,4.9699201583862305,4.969256989888493,1.0036349791125196,1.003501,4.717830181121826,4.965635408167259,0.9527274572604204,1.0027697
2015-06-10,159919.SZ,4.92671012878418,4.936610221862793,4.930279796619743,1.002009473425435,1.0007246,4.848380088806152,4.9312799848928535,0.9841009440518154,1.0009276,4.794360160827637,4.930475370721297,0.9731362380783697,1.0007643
2015-06-11,159919.SZ,4.936610221862793,4.9699201583862305,4.937008040965793,1.0067475322187516,1.0000806,4.717830181121826,4.946207313477771,0.9556821318863591,1.0019441,4.630489826202393,4.9484388667892745,0.9379897577684616,1.0023961
2015-06-12,159919.SZ,4.9699201583862305,4.848380088806152,4.971246085323628,0.9755448647650824,1.0002668,4.794360160827637,4.979582006686087,0.9646754893512013,1.0019441,4.353189945220947,4.981828617475458,0.8759074203386117,1.0023961
2015-06-15,159919.SZ,4.848380088806152,4.717830181121826,4.842350685466954,0.9730734997477328,0.9987564,4.630489826202393,4.860234293415715,0.9550591623155081,1.002445,4.489140033721924,4.846225409391991,0.9259051376946219,0.9995556
2015-06-16,159919.SZ,4.717830181121826,4.794360160827637,4.71942517356797,1.0162214358651656,1.0003381,4.353189945220947,4.737141062867522,0.9227101820324162,1.0040932,4.559370040893555,4.751305338169402,0.9664124959685191,1.0070955
2015-06-17,159919.SZ,4.794360160827637,4.630489826202393,4.796642860708516,0.9658201868178056,1.0004761,4.489140033721924,4.796150199892963,0.9363376724177885,1.0003734,4.399099826812744,4.798964996315931,0.9175572295873032,1.0009605
2015-06-18,159919.SZ,4.630489826202393,4.353189945220947,4.629167792423516,0.9401143526085949,0.9997145,4.559370040893555,4.631306782358024,0.9846409801169641,1.0001764,3.962430000305176,4.626531728828098,0.8557258840918104,0.9991452
2015-06-19,159919.SZ,4.353189945220947,4.489140033721925,4.364418783668839,1.0312299923071877,1.0025795,4.399099826812744,4.358096529356487,1.0105462619755883,1.0011271,3.939929962158203,4.311330114157045,0.9050673211453977,0.9903841
2015-06-23,159919.SZ,4.489140033721924,4.559370040893556,4.488101313018149,1.0156444233514819,0.9997686,3.962430000305176,4.488990995228363,0.8826701707988255,0.9999668,4.200129985809326,4.479290917187853,0.9356201754140913,0.997806
2015-06-24,159919.SZ,4.559370040893555,4.399099826812744,4.561193004502911,0.9648481670398921,1.0003998,3.939929962158203,4.561135934980257,0.8641391084339466,1.0003873,3.9651401042938232,4.559387977029246,0.8696684122433561,1.0000039
2015-06-25,159919.SZ,4.399099826812744,3.9624300003051753,4.398311895431306,0.900736549817296,0.9998209,4.200129985809326,4.39109832463771,0.9547703282860993,0.9981811,3.889509916305542,4.382319117145755,0.884160412227696,0.9961854
2015-06-26,159919.SZ,3.962430000305176,3.939929962158203,3.956679980707918,0.9943216566235266,0.99854887,3.9651401042938237,3.967765289169961,1.000683949997461,1.0013465,3.673419952392578,3.995524851454661,0.927062421824401,1.0083522
2015-06-29,159919.SZ,3.939929962158203,4.200129985809326,3.9861310756823514,1.066041789105457,1.0117264,3.889509916305542,3.8820043203636487,0.9872028065633324,0.9852978,3.9903500080108647,3.9395579785668815,1.0127971934366677,0.9999056
2015-06-30,159919.SZ,4.200129985809326,3.9651401042938232,4.197889628217041,0.9440517597528062,0.9994666,3.673419952392578,4.126327865142429,0.8745967302925612,0.9824286,3.5914900302886963,4.191387108594512,0.8550902096894626,0.9979184
2015-07-01,159919.SZ,3.9651401042938232,3.889509916305542,3.9660646693758963,0.9809262255559692,1.0002332,3.990350008010864,3.9580423183672337,1.0063578847289005,0.99820995,3.2322499752044678,4.002284364661648,0.8151666499007907,1.0093677
2015-07-02,159919.SZ,3.889509916305542,3.673419952392578,3.8924467749369,0.9444428813493765,1.0007551,3.5914900302886963,3.8891649490144573,0.9233785509152473,0.9999113,3.5554800033569336,3.921246907085333,0.9141203081785977,1.0081596
2015-07-03,159919.SZ,3.673419952392578,3.9903500080108647,3.7026203857976725,1.0862765650880355,1.0079491,3.2322499752044678,3.6700185192250956,0.8799021122263011,0.99907404,3.9111099243164062,3.7476344728293043,1.0647053631232704,1.0202031
2015-07-06,159919.SZ,3.9903500080108643,3.5914900302886963,4.006175156124414,0.9000438615857174,1.0039659,3.5554800033569336,4.048606893435846,0.8910195838006933,1.0145994,3.9597299098968506,3.999577856040645,0.9923264630790427,1.0023125
2015-07-07,159919.SZ,3.5914900302886963,3.2322499752044678,3.563253408613491,0.8999746478329075,0.9921379,3.911109924316406,3.6498672076606624,1.088993674305708,1.0162543,3.7634599208831787,3.6278120565056327,1.0478826028039006,1.0101134
2015-07-08,159919.SZ,3.2322499752044678,3.5554800033569336,3.258185860881923,1.1000015563870547,1.0080241,3.9597299098968506,3.424299060957594,1.225069205746181,1.0594165,3.612200021743775,3.3276938495466766,1.117549709785448,1.0295286
2015-07-09,159919.SZ,3.5554800033569336,3.911109924316406,3.603852303784265,1.1000230406650302,1.013605,3.7634599208831783,3.589072785213716,1.0584955947804175,1.0094482,3.722939968109131,3.626469587121278,1.0470991158983003,1.0199662
2015-07-10,159919.SZ,3.9111099243164062,3.95972990989685,3.9372711526111743,1.012431250085343,1.006689,3.6122000217437744,3.908351644717186,0.9235741494468795,0.99929476,3.8814001083374023,3.9298970907211697,0.9924037379276174,1.0048035
2015-07-13,159919.SZ,3.9597299098968506,3.7634599208831787,3.9577374434531123,0.950433490798673,0.9994968,3.722939968109131,3.963570871624569,0.9402004815540845,1.00097,3.823780059814453,3.9471336135094646,0.965666888101987,0.9968189
2015-07-14,159919.SZ,3.7634599208831787,3.6122000217437744,3.772226783074615,0.9598082875015956,1.0023295,3.881400108337402,3.7958575166781827,1.031338233947911,1.0086085,3.862499952316284,3.8016234300339136,1.0263162179258345,1.0101405
2015-07-15,159919.SZ,3.6122000217437744,3.7229399681091313,3.628921383767647,1.0306572021756142,1.0046291,3.8237800598144536,3.682243116824253,1.0585737325721347,1.0193907,3.834579944610596,3.6923283820684105,1.0615635683318192,1.0221827
2015-07-16,159919.SZ,3.722939968109131,3.881400108337403,3.7240406145001543,1.0425631736169931,1.0002956,3.862499952316284,3.7748465406716036,1.0374864986818564,1.0139424,4.011050224304199,3.7495134775078895,1.0773878329124384,1.0071378
2015-07-17,159919.SZ,3.8814001083374023,3.823780059814453,3.8879426714815963,0.9851548289496929,1.0016856,3.8345799446105957,3.8973012204317,0.9879373003503981,1.0040967,3.889509916305542,3.8885622253748124,1.002089402726279,1.0018452
2015-07-20,159919.SZ,3.823780059814453,3.8624999523162837,3.824445115936669,1.010126077309925,1.0001739,4.011050224304199,3.83250054554037,1.0489751401912046,1.0022806,3.53836989402771,3.827079358109586,0.9253591573463583,1.0008628
2015-07-21,159919.SZ,3.862499952316284,3.8345799446105957,3.866183979763804,0.9927715189513607,1.0009538,3.889509916305542,3.8549265385609033,1.0069928710220593,0.99803925,3.5392699241638184,3.855587969060636,0.9163158492834079,0.9982105
2015-07-22,159919.SZ,3.8345799446105957,4.011050224304199,3.838080093698011,1.04602075905123,1.0009128,3.53836989402771,3.827061275133019,0.922752933864581,0.99803925,3.6770200729370117,3.836280879017579,0.9589107871137149,1.0004436
2015-07-23,159919.SZ,4.011050224304199,3.889509916305542,4.021124938514959,0.9696986322279869,1.0025117,3.5392699241638184,4.020379017576715,0.8823798572050489,1.0023258,3.5482699871063232,4.025667883921528,0.8846236742702082,1.0036443
2015-07-24,159919.SZ,3.889509916305542,3.53836989402771,3.8895850301511814,0.909721268274497,1.0000193,3.6770200729370117,3.8923243671884507,0.9453684788210119,1.0007236,3.5572800636291504,3.8948235253859593,0.9145831069144154,1.0013661
