date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2024-07-17,512480.SS,0.7440000176429749,1.0067204235390594,1.0003258,0.7490000128746034,0.7442424120960496,1.034946186380355,1.0022806,0.7699999809265137,0.7456967788144979,0.9704300883598781,1.0000701,0.722000002861023,0.7440521683705299
2024-07-17,512690.SS,0.5989999771118164,0.9966611446958034,1.0005639,0.597000002861023,0.5993377292027162,0.9916527622325851,1.0011162,0.593999981880188,0.5996685548765299,0.9415693356280956,1.0014511,0.5640000104904175,0.5998692067529419
2024-07-17,513130.SS,0.4900000095367431,0.9938775083215382,1.0001645,0.4869999885559082,0.4900806188599062,0.9897959282973168,1.0001938,0.4850000143051147,0.49009498834794835,0.9571428623560914,1.0011653,0.4690000116825104,0.49057099224248185
2024-07-17,516160.SS,1.7177790403366089,1.0112994824693653,1.0001645,1.7371890544891355,1.718061630138834,1.018832424517385,1.0007236,1.7501289844512942,1.7190220259159616,0.9887005175306346,1.0009767,1.698369026184082,1.7194567637059066
2024-07-17,518880.SS,5.576000213623047,0.9994619334138324,1.0002668,5.572999954223633,5.577487836894761,0.9722022589902957,1.0010455,5.421000003814697,5.581829729303536,0.9800932466315253,1.001561,5.465000152587891,5.58470460448234
2024-07-17,588000.SS,0.7620000243186951,1.0091863113635469,1.0001645,0.7689999938011168,0.7621253800432157,1.0328083666145478,1.0007236,0.7870000004768372,0.7625514078316229,0.9790025827896365,1.0001535,0.7459999918937683,0.7621170229949144
2024-07-18,159915.SZ,1.6859999895095823,1.0035587437716507,0.99968904,1.6920000314712527,1.685475715282841,0.9727164862983911,1.0017394,1.6399999856948853,1.688932588797442,0.9572953575617614,1.0011497,1.6139999628067017,1.687938306796411
2024-07-18,510050.SS,2.5220000743865967,1.0067406659176303,1.0000193,2.5390000343322754,2.5220487790122093,0.9845360693172219,1.0010455,2.4830000400543213,2.524636738378092,0.9714512194372584,1.0014148,2.450000047683716,2.5255681391814733
2024-07-18,510300.SS,3.57699990272522,1.0064299699560588,1.0000603,3.599999904632569,3.5772156670034865,0.9787531514477913,1.0010455,3.500999927520752,3.5807395326074247,0.967011519343599,1.0014148,3.4590001106262207,3.5820605557972844
2024-07-18,510500.SS,4.953999996185303,0.9983851641079261,1.0000193,4.946000099182129,4.9540956673621395,0.9677028971466869,1.0007236,4.794000148773193,4.95758471250258,0.9549858599590675,1.0014104,4.730999946594238,4.960986944908484
2024-07-18,510880.SS,3.1730000972747803,0.9927513390475146,1.0001645,3.150000095367432,3.1735220837753104,0.97604783760066,1.0007236,3.0969998836517334,3.1752960813749382,0.9722659765427083,1.0008376,3.0850000381469727,3.175657689414436
2024-07-18,512170.SS,0.3000000119209289,1.0,1.0000603,0.3000000119209289,0.3000181078918018,0.9733332803514292,1.001438,0.2919999957084656,0.3004314184360268,0.9666666004392862,1.0010141,0.2899999916553497,0.3003042459608806
2024-07-18,512480.SS,0.7490000128746033,1.025367147496028,1.0001216,0.7680000066757202,0.7490910863891997,0.9786381413218941,1.0026585,0.7329999804496765,0.7509912191971679,0.9546060900985068,1.0029107,0.7149999737739563,0.7511801520960759
2024-07-18,512690.SS,0.597000002861023,1.020100543151067,1.0000193,0.6090000271797181,0.5970115320683078,0.9581239932356217,1.0011162,0.5720000267028809,0.5976663483413205,0.9447236311349104,1.002006,0.5640000104904175,0.598197617059725
2024-07-18,513130.SS,0.4869999885559082,0.9835729227964395,1.0000193,0.4790000021457672,0.487009393453377,0.9794661381966154,1.0001938,0.4769999980926513,0.4870943858601322,0.9445585608917147,1.0012585,0.4600000083446502,0.48761287437429246
2024-07-18,516160.SS,1.7371890544891355,1.0093109684354158,1.0000603,1.7533639669418337,1.737293841560074,0.9851023132594477,1.001438,1.7113089561462402,1.739687169976747,0.9962755440038902,1.0010141,1.730718970298767,1.7389507612331554
2024-07-18,518880.SS,5.572999954223633,0.9734434299830553,1.0002258,5.425000190734863,5.57425823949734,0.9678808716511451,1.0007236,5.394000053405762,5.577032579150455,0.95585863716123,1.0011759,5.327000141143799,5.57955313581806
2024-07-18,588000.SS,0.7689999938011169,1.0195058333105327,1.0000603,0.7839999794960022,0.7690463798042373,0.9830949134604884,1.0007236,0.7559999823570251,0.7695564424946753,0.9726918488671126,1.0014755,0.7480000257492065,0.7701346174387069
2024-07-19,159915.SZ,1.6920000314712524,1.0005909737010361,1.0001645,1.6929999589920042,1.6922783803991592,0.9568557493645871,1.0010455,1.61899995803833,1.6937689590783123,0.9615838912461846,1.0013438,1.6269999742507937,1.6942738194888562
2024-07-19,510050.SS,2.5390000343322754,0.9905474875527475,1.0002668,2.515000104904175,2.539677415141682,0.9743993476402008,1.0017394,2.4739999771118164,2.5434163271785906,0.9625836836054974,1.0009116,2.444000005722046,2.54131457010061
2024-07-19,510300.SS,3.5999999046325684,0.9919444982725911,1.0017582,3.571000099182129,3.6063294885865957,0.9663889399207682,1.0017394,3.4790000915527344,3.6062616823444955,0.9650000192059416,1.0007583,3.4739999771118164,3.6027297496072492
2024-07-19,510500.SS,4.946000099182129,0.9975737800884145,1.0009353,4.934000015258789,4.950626172635339,0.9577436096977069,1.0010455,4.736999988555908,4.951170971497277,0.9716943259850023,1.0011014,4.806000232696533,4.951447498192351
2024-07-19,510880.SS,3.150000095367432,0.9898412495615746,1.0001645,3.118000030517578,3.150518298164798,0.9838094867582324,1.0003734,3.0989999771118164,3.151176190411889,0.9736507363198071,1.0012032,3.066999912261963,3.1537901104643997
2024-07-19,512170.SS,0.3000000119209289,1.0066665805710722,1.0001645,0.30199998617172236,0.300049364568764,0.9599999205271437,1.0011162,0.2879999876022339,0.3003348589076537,0.9699999900658929,1.0013222,0.2910000085830688,0.3003966570058125
2024-07-19,512480.SS,0.7680000066757202,1.002604133116418,1.0010178,0.7699999809265137,0.7687816839286086,0.9401041622202482,1.0063379,0.722000002861023,0.7728674993938114,0.9361978849354073,1.0057021,0.718999981880188,0.7723792486571455
2024-07-19,512690.SS,0.609000027179718,0.9753693848438804,1.0015156,0.593999981880188,0.6099230440074876,0.9261083502775922,1.0020447,0.5640000104904175,0.6102452359755262,0.9244663353666444,1.0009505,0.5630000233650208,0.6095788547058945
2024-07-19,513130.SS,0.4790000021457672,1.012526121362149,0.99964803,0.48500001430511475,0.478831410705288,0.9791231932808767,1.0003734,0.4690000116825104,0.47917884326061255,0.9686847277035231,1.0013249,0.4639999866485595,0.4796346254377184
2024-07-19,516160.SS,1.7533639669418335,0.998154985187598,1.0002668,1.750128984451294,1.7538317475984115,0.9686346122113642,1.0011162,1.698369026184082,1.755320995667276,0.9963099703751961,1.0014294,1.7468940019607544,1.755870293060255
2024-07-19,518880.SS,5.425000190734863,0.9992626383816543,1.0001645,5.421000003814697,5.425892651112463,1.0073732645984679,1.0003734,5.46500015258789,5.427025687765763,0.9861750629556871,1.0008936,5.349999904632568,5.429847932032317
2024-07-19,588000.SS,0.7839999794960022,1.00382655747359,1.0006595,0.787000000476837,0.7845170006616797,0.9515306267907528,1.0032651,0.7459999918937683,0.7865598511026377,0.960459235553685,1.0031613,0.753000020980835,0.7864784473724669
2024-07-22,159915.SZ,1.6929999589920044,0.968694639940408,1.0006633,1.6399999856948853,1.694122892829398,0.9533372722393103,1.0007236,1.6139999628067017,1.6942250144184925,0.9474306031870495,1.0008329,1.6039999723434448,1.6944100845710608
2024-07-22,510050.SS,2.515000104904175,0.9872763166938028,1.0001645,2.4830000400543213,2.5154138446026764,0.9741550479088605,1.0007236,2.450000047683716,2.51681995995483,0.968190791734507,1.0011889,2.434999942779541,2.517990123754288
2024-07-22,510300.SS,3.571000099182129,0.9803976001912156,1.0001645,3.500999927520752,3.5715875601931657,0.9686362404241995,1.0007236,3.4590001106262207,3.573584076237921,0.9672360403956239,1.0011889,3.4539999961853027,3.5752455692278318
2024-07-22,510500.SS,4.934000015258789,0.9716254831672811,1.0004351,4.794000148773193,4.936146867281877,0.9588568974388413,1.0007236,4.730999946594238,4.937570259582117,0.9679773020101382,1.0007237,4.776000022888184,4.937570847760753
2024-07-22,510880.SS,3.118000030517578,0.9932648663693698,0.9995096,3.0969998836517334,3.1164708790629447,0.9894162950456651,1.0003734,3.0850000381469727,3.1191641779059864,0.9874919711511992,1.0012331,3.0789999961853027,3.1218448391337006
2024-07-22,512170.SS,0.3019999861717224,0.9668874472809722,1.0007656,0.2919999957084656,0.30223118590249953,0.9602649170005282,1.0011162,0.2899999916553497,0.3023370654428632,0.9470199551228318,1.000837,0.2860000133514404,0.30225275062357326
2024-07-22,512480.SS,0.7699999809265137,0.9519480501384995,1.0002258,0.7329999804496765,0.7701738333659023,0.9285714175130526,0.9976019,0.7149999737739563,0.7681534642438521,0.9220779170513875,1.0034451,0.7099999785423279,0.7726527451811762
2024-07-22,512690.SS,0.593999981880188,0.9629630372922392,1.0003692,0.5720000267028809,0.5942192814283231,0.9494949961196772,1.0001938,0.5640000104904175,0.5941151194537326,0.9343434748866759,1.000131,0.5550000071525574,0.5940778024172886
2024-07-22,513130.SS,0.4850000143051147,0.9835051216979335,1.0004969,0.4769999980926513,0.4852409935068635,0.9484535974781706,1.001225,0.4600000083446502,0.48559413673245894,0.9649484143321515,1.0007583,0.4679999947547912,0.4853677851070159
2024-07-22,516160.SS,1.750128984451294,0.9778187615598946,1.0007246,1.7113089561462402,1.751397047515809,0.9889093807799473,1.0007236,1.730718970298767,1.751395378462746,0.9778187615598946,0.99997586,1.7113089561462402,1.75008673654564
2024-07-22,518880.SS,5.421000003814697,0.9950193782715484,1.0001645,5.394000053405762,5.421891806126268,0.982660051170494,1.0003734,5.327000141143799,5.423024007321828,0.9937281092293982,1.0017273,5.38700008392334,5.430363928086194
2024-07-22,588000.SS,0.7870000004768372,0.9606098880546006,1.0007246,0.7559999823570251,0.7875702245238898,0.950444758952985,1.0013201,0.7480000257492065,0.7880389378077126,0.9402795541148449,1.002606,0.7400000095367432,0.7890509494555502
2024-07-23,159915.SZ,1.6399999856948853,0.987195104975774,1.0000193,1.61899995803833,1.6400316572186568,0.9920731636844599,1.0006922,1.6269999742507937,1.6411352729698336,0.9762194910533792,0.9979086,1.60099995136261,1.6365700769723617
2024-07-23,510050.SS,2.4830000400543213,0.9963753271053882,1.0001645,2.4739999771118164,2.483408515459928,0.9842931801437175,1.0005127,2.444000005722046,2.4842731217351286,0.9754329006303449,1.0013819,2.421999931335449,2.486431233461417
2024-07-23,510300.SS,3.500999927520752,0.9937161278424828,1.0001645,3.4790000915527344,3.5015758728861783,0.992287931742959,1.0006922,3.4739999771118164,3.5034234889243976,0.9800057313076357,1.0017737,3.430999994277954,3.507209703674505
2024-07-23,510500.SS,4.794000148773193,0.9881101046206952,0.9997145,4.736999988555908,4.792631431775533,1.0025031463393699,1.0001764,4.806000232696533,4.794845953013919,0.9954108652226876,1.0000811,4.771999835968018,4.794388761532446
2024-07-23,510880.SS,3.0969998836517334,1.000645816446633,1.0001336,3.098999977111816,3.0974137469374625,0.9903132152028379,1.0001764,3.066999912261963,3.0975462865624195,0.9893445290247495,1.0016227,3.063999891281128,3.102025313665422
2024-07-23,512170.SS,0.2919999957084656,0.9863013419006166,1.0001645,0.2879999876022339,0.29204803228307696,0.9965753865065287,1.0003734,0.2910000085830688,0.2921090178473662,0.9760273993574538,1.0008181,0.2849999964237213,0.29223889064437714
2024-07-23,512480.SS,0.7329999804496765,0.9849932088921676,1.0000193,0.722000002861023,0.733014136075596,0.9809004107191109,1.0010762,0.718999981880188,0.7337888507632613,0.9809004107191109,1.0024569,0.718999981880188,0.7348008906360946
2024-07-23,512690.SS,0.5720000267028809,0.986013958323434,1.0008649,0.5640000104904175,0.5724947285883104,0.9842657291648431,0.9994797,0.5630000233650208,0.5717024214128799,0.9667831249671758,1.0022544,0.5529999732971191,0.5732895246154044
2024-07-23,513130.SS,0.4769999980926513,0.9832285399536059,1.0003381,0.4690000116825104,0.47716126108105067,0.972746307136113,1.0006922,0.4639999866485595,0.47733020055161995,0.9643606083522477,1.0019056,0.4600000083446502,0.47790895044440157
2024-07-23,516160.SS,1.7113089561462402,0.9924385775486747,1.0000193,1.698369026184082,1.7113420047820682,1.020794051060569,0.99932677,1.7468940019607544,1.7101568439805703,0.9943289331615061,1.0018313,1.7016040086746216,1.7144428644400023
2024-07-23,518880.SS,5.394000053405762,1.0131627917091508,1.0000193,5.46500015258789,5.394104221821863,0.991842760782805,1.0003734,5.349999904632568,5.396013976117047,1.0,1.0015907,5.394000053405762,5.402580444420892
2024-07-23,588000.SS,0.7559999823570251,0.9867724990785327,1.0000193,0.7459999918937683,0.7560145821567943,0.9960317970288345,1.0003734,0.753000020980835,0.7562822451525619,0.9828042172652427,1.0019388,0.7429999709129333,0.7574657301560705
2024-07-24,159915.SZ,1.61899995803833,0.9969116767379743,1.0000675,1.6139999628067017,1.6191091959448158,0.9907350302139228,1.0006922,1.6039999723434448,1.6201207080789004,1.0240889656226615,1.0017898,1.657999992370606,1.6218976575577244
2024-07-24,510050.SS,2.4739999771118164,0.9902991391874957,1.0001645,2.450000047683716,2.474406971927692,0.9842360409486323,1.0003734,2.434999942779541,2.4749236783895867,0.9955537922046185,1.0013458,2.463000059127808,2.4773293716599483
2024-07-24,510300.SS,3.4790000915527344,0.9942512272491527,1.0001645,3.4590001106262207,3.4795724177511147,0.9928139997960524,1.0003734,3.4539999961853027,3.48029902318558,1.0083356725171848,1.0013458,3.507999897003174,3.483681968692963
2024-07-24,510500.SS,4.736999988555908,0.9987333666928087,1.0003381,4.730999946594238,4.738601461883491,1.0082330661656103,0.99896395,4.776000022888184,4.732092229497368,1.050242752090277,1.000941,4.974999904632568,4.7414576861750675
2024-07-24,510880.SS,3.0989999771118164,0.995482433343581,1.0002307,3.0850000381469727,3.099714823359932,0.9935463113668194,1.0001764,3.0789999961853027,3.0995467328984887,0.9980638780232384,1.0014348,3.0929999351501465,3.1034464316039703
2024-07-24,512170.SS,0.2879999876022339,1.006944458816707,0.9999223,0.2899999916553497,0.2879776029596428,0.9930556446635833,1.0006922,0.2860000133514404,0.2881993551168449,1.041666752900242,1.0078423,0.3000000119209289,0.2902585705738545
2024-07-24,512480.SS,0.722000002861023,0.9903046688928974,1.0003381,0.7149999737739563,0.7222440948496001,0.9833794677684995,0.9994797,0.7099999785423279,0.72162435424179,1.0346260056219894,1.0154564,0.746999979019165,0.7331595511878675
2024-07-24,512690.SS,0.5640000104904175,1.0,0.9997625,0.5640000104904175,0.5638660466646073,0.9840425475701068,0.9988498,0.5550000071525574,0.5633513028501014,1.0141844256447923,1.0027673,0.5720000267028809,0.5655607815079122
2024-07-24,513130.SS,0.4690000116825104,0.980810227902611,0.9997145,0.4600000083446502,0.4688661092486406,0.9978677677978479,1.0001764,0.4679999947547912,0.4690827572366345,1.0085287381754204,1.0000712,0.4729999899864196,0.469033389449951
