date,symbol,predicted_return,signal,target
2024-06-04,588000.SS,0.002167457016184926,flat,-0.0012747569940316
2024-06-05,159915.SZ,0.0017122961580753326,flat,-0.0005538891009246
2024-06-05,510050.SS,0.04043915495276451,long,0.0460593868277512
2024-06-05,510300.SS,0.04046640545129776,long,0.0482242369220408
2024-06-05,510500.SS,0.018488965928554535,flat,0.0238167845933256
2024-06-05,588000.SS,0.0015603427309542894,flat,-0.001268214690314
2024-06-06,159915.SZ,0.0037501619663089514,flat,0.004444460737958
2024-06-06,510050.SS,0.044222258031368256,long,0.0484507982414916
2024-06-06,510300.SS,0.04425908252596855,long,0.0498905064420686
2024-06-06,510500.SS,0.02601492777466774,long,0.0270149017562686
2024-06-06,588000.SS,0.0037501619663089514,flat,0.0050633122711485
2024-06-07,159915.SZ,0.0015603427309542894,flat,-0.0005603404568854
2024-06-07,510050.SS,0.04043366014957428,long,0.0488482993683346
2024-06-07,510300.SS,0.04046304151415825,long,0.0487806426954329
2024-06-07,510500.SS,0.01860707253217697,long,0.0279834529912767
2024-06-07,588000.SS,0.0015603427309542894,flat,0.0
2024-06-11,159915.SZ,0.0016444497741758823,flat,-0.0074648703201654
2024-06-11,510050.SS,0.04065774381160736,long,0.0436473885884041
2024-06-11,510300.SS,0.04069636017084122,long,0.0454274717258575
2024-06-11,510500.SS,0.018787596374750137,long,0.0205697927419475
2024-06-11,588000.SS,0.001575599191710353,flat,-0.0012911391695115
2024-06-12,159915.SZ,0.002656711498275399,flat,-0.0034304909046719
2024-06-12,510050.SS,0.04115806892514229,long,0.0448329077264659
2024-06-12,510300.SS,0.04117821529507637,long,0.0459740898858574
2024-06-12,510500.SS,0.023752210661768913,long,0.0217217093523847
2024-06-12,588000.SS,0.003525526961311698,flat,0.0037711689414335
2024-06-13,159915.SZ,0.0033463614527136087,flat,0.0051501937706297
2024-06-13,510050.SS,0.04194542393088341,long,0.0480802943031567
2024-06-13,510300.SS,0.04196622595191002,long,0.0502003291258421
2024-06-13,510500.SS,0.0253774244338274,long,0.0253334069148708
2024-06-13,588000.SS,0.003189304145053029,flat,0.0025189356593989
2024-06-14,159915.SZ,0.0021256310865283012,flat,0.0017206892634808
2024-06-14,510050.SS,0.04115741327404976,long,0.0448242060123481
2024-06-14,510300.SS,0.04118883237242699,long,0.0459646678018515
2024-06-14,510500.SS,0.021315043792128563,long,0.0220991175898602
2024-06-14,588000.SS,0.002156715141609311,flat,-0.0025156921554454
2024-06-17,159915.SZ,0.0022121991496533155,flat,-0.0057110321965999
2024-06-17,510050.SS,0.03989182040095329,long,0.0399554015929431
2024-06-17,510300.SS,0.039932556450366974,long,0.0431526289805948
2024-06-17,510500.SS,0.021316878497600555,long,0.0196327361226261
2024-06-17,588000.SS,0.002303674118593335,flat,-0.0037999044938892
2024-06-18,159915.SZ,0.0031345831230282784,flat,0.0005654773761392
2024-06-18,510050.SS,0.04135140776634216,long,0.0460493061052412
2024-06-18,510300.SS,0.0414910763502121,long,0.0493573534280957
2024-06-18,510500.SS,0.018458539620041847,flat,0.024578264415616
2024-06-18,588000.SS,0.0031345831230282784,flat,0.0
2024-06-19,159915.SZ,0.0015603427309542894,flat,0.0028113570240094
2024-06-19,510050.SS,0.04043366014957428,long,0.046864243006338
2024-06-19,510300.SS,0.04046853631734848,long,0.048509798554054
2024-06-19,510500.SS,0.017743036150932312,flat,0.0255205883363402
2024-06-19,588000.SS,0.0015603427309542894,flat,0.0
2024-06-20,159915.SZ,0.0015603427309542894,flat,-0.0017128299722057
2024-06-20,510050.SS,0.04043915495276451,long,0.0452355402236391
2024-06-20,510300.SS,0.040473658591508865,long,0.0473830214162482
2024-06-20,510500.SS,0.01774514652788639,flat,0.0228592180921992
2024-06-20,588000.SS,0.0015603427309542894,flat,0.0025380397916917
2024-06-21,159915.SZ,0.0008749648695811629,flat,-0.001737632016232
2024-06-21,510050.SS,0.03868301212787628,long,0.0456404108895479
2024-06-21,510300.SS,0.03871239349246025,long,0.0465267139873059
2024-06-21,510500.SS,0.017753910273313522,flat,0.0224556079902108
2024-06-21,588000.SS,0.0008749648695811629,flat,-0.0050697295952672
2024-06-24,159915.SZ,0.0015373500064015388,flat,-0.006989011483169
2024-06-24,510050.SS,0.04026968777179718,long,0.0398940808044491
2024-06-24,510300.SS,0.04063153639435768,long,0.0439576869251473
2024-06-24,510500.SS,0.017563316971063614,flat,0.0209026813497952
2024-06-24,588000.SS,0.0015373500064015388,flat,-0.0025189356593988
2024-06-25,159915.SZ,0.0003118136082775891,flat,-0.0011799259535501
2024-06-25,510050.SS,0.039168234914541245,long,0.0464568737935761
2024-06-25,510300.SS,0.039206717163324356,long,0.0468035333943665
2024-06-25,510500.SS,0.03074774704873562,long,0.0244110350547445
2024-06-25,588000.SS,0.0030558991711586714,flat,-0.0012928083652627
2024-06-26,159915.SZ,0.004355045035481453,flat,-0.0006004483752409
2024-06-26,510050.SS,0.04131881147623062,long,0.0444029740423659
2024-06-26,510300.SS,0.04192827641963959,long,0.0456446760039137
2024-06-26,510500.SS,0.023956524208188057,long,0.0216157812709292
2024-06-26,588000.SS,0.006480934098362923,flat,0.0
2024-06-27,159915.SZ,0.0014688675291836262,flat,-0.0059031992144241
2024-06-27,510050.SS,0.04043915495276451,long,0.0444064839984131
2024-06-27,510300.SS,0.04047936201095581,long,0.045371929399703
2024-06-27,510500.SS,0.017646947875618935,flat,0.0200636525606684
2024-06-27,588000.SS,0.0015496007399633527,flat,-0.0052493665620928
2024-06-28,159915.SZ,0.0015603427309542894,flat,-0.0029985002095404
2024-06-28,510050.SS,0.04043366014957428,long,0.0439887130445957
2024-06-28,510300.SS,0.04046304151415825,long,0.0462217770752439
2024-06-28,510500.SS,0.01774587482213974,flat,0.0218099812981164
2024-06-28,588000.SS,0.0017382942605763674,flat,-0.0013342058240803
2024-07-01,159915.SZ,0.0015373500064015388,flat,-0.00242421243533
2024-07-01,510050.SS,0.039793193340301514,long,0.0460471522768027
2024-07-01,510300.SS,0.03982257470488548,long,0.0479473777801816
2024-07-01,510500.SS,0.017549151554703712,flat,0.0238167697642047
2024-07-01,588000.SS,0.0015373500064015388,flat,0.0
2024-07-02,159915.SZ,0.002167457016184926,flat,-0.0042514303446186
2024-07-02,510050.SS,0.04114522784948349,long,0.0452315660521041
2024-07-02,510300.SS,0.04117460921406746,long,0.0459460248863075
2024-07-02,510500.SS,0.020214373245835304,long,0.0232231570013788
2024-07-02,588000.SS,0.002167457016184926,flat,-0.0026953847780679
2024-07-03,159915.SZ,0.0029893082100898027,flat,0.0
2024-07-03,510050.SS,0.04131307452917099,long,0.046863000220567
2024-07-03,510300.SS,0.04133909195661545,long,0.0473751579546433
2024-07-03,510500.SS,0.024278681725263596,long,0.0226182340449286
2024-07-03,588000.SS,0.003123939037322998,flat,0.0013651703735204
2024-07-04,159915.SZ,0.0029893082100898027,flat,0.0024525259099578
2024-07-04,510050.SS,0.041313305497169495,long,0.0472688973284176
2024-07-04,510300.SS,0.04116911441087723,long,0.0488066788705596
2024-07-04,510500.SS,0.0230930894613266,long,0.0266319324489404
2024-07-04,588000.SS,0.0029893082100898027,flat,0.0013614530314741
2024-07-05,159915.SZ,0.0030046182218939066,flat,-0.000619032337734
2024-07-05,510050.SS,0.04113973304629326,long,0.0464568575710563
2024-07-05,510300.SS,0.04116911441087723,long,0.046507553295088
2024-07-05,510500.SS,0.023172074928879738,long,0.0227947816199657
2024-07-05,588000.SS,0.003197678131982684,flat,-0.0027700491990495
2024-07-08,159915.SZ,0.0029893082100898027,flat,-0.0049413418179218
2024-07-08,510050.SS,0.04130912199616432,long,0.0431647101121937
2024-07-08,510300.SS,0.04133850336074829,long,0.0459210775089198
2024-07-08,510500.SS,0.023078924044966698,long,0.0207696198408891
2024-07-08,588000.SS,0.0029893082100898027,flat,-0.0027397741587866
2024-07-09,159915.SZ,0.0015603427309542894,flat,-0.0012539025402503
2024-07-09,510050.SS,0.04045134037733078,long,0.0460439952172815
2024-07-09,510300.SS,0.04063349589705467,long,0.0464902638324325
2024-07-09,510500.SS,0.01774587482213974,flat,0.0221652496162959
2024-07-09,588000.SS,0.0015603427309542894,flat,-0.0027662179167407
2024-07-10,159915.SZ,0.0015126494690775871,flat,-0.006813304329709
2024-07-10,510050.SS,0.044246695935726166,long,0.0448188737428818
2024-07-10,510300.SS,0.044063907116651535,long,0.0459286964982592
2024-07-10,510500.SS,0.01758989319205284,flat,0.0217887771895976
2024-07-10,588000.SS,0.0015496007399633527,flat,-0.0026990222319929
2024-07-11,159915.SZ,0.0029893082100898027,flat,0.0135053956158797
2024-07-11,510050.SS,0.04130912199616432,long,0.0517706444555999
2024-07-11,510300.SS,0.04248550161719322,long,0.0557138807916608
2024-07-11,510500.SS,0.023078924044966698,long,0.0351622001812434
2024-07-11,588000.SS,0.0029893082100898027,flat,0.0146963731893062
2024-07-12,159915.SZ,-0.0008827877463772893,flat,-0.0036341904798333
2024-07-12,510050.SS,0.043281447142362595,long,0.0472675220164787
2024-07-12,510300.SS,0.043260447680950165,long,0.0485172118053388
2024-07-12,510500.SS,0.018512535840272903,long,0.0222177554997011
2024-07-12,588000.SS,-0.00010423775529488921,flat,-0.0053404775748315
2024-07-15,159915.SZ,0.002167457016184926,flat,-0.0054594879888367
2024-07-15,510050.SS,0.04121162369847298,long,0.0452469559687255
2024-07-15,510300.SS,0.041178349405527115,long,0.0456714095543094
2024-07-15,510500.SS,0.020166348665952682,long,0.0208031290703501
2024-07-15,588000.SS,0.002167457016184926,flat,-0.0039972890025972
2024-07-16,159915.SZ,0.001484729116782546,flat,-0.0012202406959734
2024-07-16,510050.SS,0.03993960842490196,long,0.0456537340534472
2024-07-16,510300.SS,0.039913419634103775,long,0.046244336999126
2024-07-16,510500.SS,0.01765398494899273,flat,0.0217941447012032
2024-07-16,588000.SS,0.001484729116782546,flat,-0.0026774230610511
2024-07-17,159915.SZ,0.0015603427309542894,flat,-0.002406780770533
2024-07-17,510050.SS,0.04043915495276451,long,0.0456564723109982
2024-07-17,510300.SS,0.04046853631734848,long,0.047383963088981
2024-07-17,510500.SS,0.01774376444518566,flat,0.0230109013260689
2024-07-17,588000.SS,0.0015496007399633527,flat,-0.0013097410108567
2024-07-18,159915.SZ,-0.002476050052791834,flat,-0.0060313756476491
2024-07-18,510050.SS,0.037475183606147766,long,0.044462863740164
2024-07-18,510300.SS,0.03729835897684097,long,0.0437202814077857
2024-07-18,510500.SS,0.013384184800088406,flat,0.0209734866246395
2024-07-18,588000.SS,-0.0016262889839708805,flat,-0.0065832957393654
2024-07-19,159915.SZ,0.014632124453783035,flat,-0.0077404444637865
2024-07-19,510050.SS,0.03867903724312782,long,0.0436774326249476
2024-07-19,510300.SS,0.038554493337869644,long,0.0445870529083997
2024-07-19,510500.SS,0.015578700229525566,flat,0.0185546599883699
2024-07-19,588000.SS,-1.5502620954066515e-05,flat,-0.0052151463176383
2024-07-22,159915.SZ,0.0006142262718640268,flat,0.0005907991448471
2024-07-22,510050.SS,0.03975267335772514,long,0.0456688204080968
2024-07-22,510300.SS,0.03926752507686615,long,0.0465575752797624
2024-07-22,510500.SS,0.011681650765240192,flat,0.0242210111068032
2024-07-22,588000.SS,0.0006034839316271245,flat,0.0
2024-07-23,159915.SZ,0.003311150474473834,flat,-0.0011820180359963
2024-07-23,510050.SS,0.04190215468406677,long,0.0440682792909842
2024-07-23,510300.SS,0.04194040223956108,long,0.0465462437418869
2024-07-23,510500.SS,0.023650890216231346,long,0.0232086170369091
2024-07-23,588000.SS,0.0032886373810470104,flat,-0.0012714396075235
2024-07-24,159915.SZ,0.0018829256296157837,flat,-0.0036652711106623
2024-07-24,510050.SS,0.04055448994040489,long,0.0436336648907224
2024-07-24,510300.SS,0.04060155153274536,long,0.0462321681256699
2024-07-24,510500.SS,0.019090021029114723,long,0.0225644285665936
2024-07-24,588000.SS,0.0016528478590771556,flat,-0.0026489740833379
2024-07-25,159915.SZ,-0.005615836009383202,flat,-0.0055744608956974
2024-07-25,510050.SS,0.034973613917827606,long,0.0428122703710352
2024-07-25,510300.SS,0.035002995282411575,long,0.0436265043978536
2024-07-25,510500.SS,0.011049851775169373,flat,0.0210685931580501
2024-07-25,588000.SS,-0.0014987807953730226,flat,-0.0040295837678782
2024-07-26,159915.SZ,0.0003118136082775891,flat,0.0018570237651273
2024-07-26,510050.SS,0.03868624567985535,long,0.0468648651085517
2024-07-26,510300.SS,0.038715627044439316,long,0.0482364938593274
2024-07-26,510500.SS,0.015611395239830017,flat,0.0242394630531282
2024-07-26,588000.SS,0.0008651681127958,flat,0.0013359883077262
2024-07-29,159915.SZ,0.0031546687241643667,flat,-0.0030778696526558
2024-07-29,510050.SS,0.04224131628870964,long,0.0452285961465467
2024-07-29,510300.SS,0.042236294597387314,long,0.0467953685953865
2024-07-29,510500.SS,0.023466931656003,long,0.0227758243881482
2024-07-29,588000.SS,0.0031661284156143665,flat,0.0013271230960385
2024-07-30,159915.SZ,0.0015603427309542894,flat,-0.0024968480551846
2024-07-30,510050.SS,0.03995167091488838,long,0.0444013641347506
2024-07-30,510300.SS,0.04061015695333481,long,0.0456286315044613
2024-07-30,510500.SS,0.017767230048775673,flat,0.0219306673416665
2024-07-30,588000.SS,0.0017382942605763674,flat,-0.0027064074373955
2024-07-31,159915.SZ,-0.0014587382320314646,flat,-0.0043818346346829
2024-07-31,510050.SS,0.038308799266815186,long,0.0460439952172815
2024-07-31,510300.SS,0.03823990747332573,long,0.0479474654055657
2024-07-31,510500.SS,0.014613431878387928,flat,0.0238167729681884
2024-07-31,588000.SS,-0.0006359171238727868,flat,-0.0013467842519211
2024-08-01,159915.SZ,0.004947633948177099,flat,0.0006029826655733
2024-08-01,510050.SS,0.04477914050221443,long,0.0452381216776948
2024-08-01,510300.SS,0.044799041002988815,long,0.046235695987518
2024-08-01,510500.SS,0.024922320619225502,long,0.0238167205407552
2024-08-01,588000.SS,0.005030486732721329,flat,0.0012845051699869
2024-08-02,159915.SZ,-0.002565055387094617,flat,-0.0092109863917734
2024-08-02,510050.SS,0.03623180091381073,long,0.0419533411128812
2024-08-02,510300.SS,0.0362611822783947,long,0.0413220060841133
2024-08-02,510500.SS,0.013175944797694683,flat,0.0164878499360737
2024-08-02,588000.SS,-0.0015620134072378278,flat,-0.0090850325635518
2024-08-05,159915.SZ,-0.00550329964607954,flat,-0.0106217556434986
2024-08-05,510050.SS,0.03679650276899338,long,0.0431631932553931
2024-08-05,510300.SS,0.03682588413357735,long,0.0432948754221204
2024-08-05,510500.SS,0.0055202399380505085,flat,0.018870425620807
2024-08-05,588000.SS,-0.0003938470617868006,flat,-0.0079052347586793
2024-08-06,159915.SZ,-0.00550329964607954,flat,0.0113565932980309
2024-08-06,510050.SS,0.03533567860722542,long,0.0505856464588803
2024-08-06,510300.SS,0.03510073944926262,long,0.0537988740908852
2024-08-06,510500.SS,0.0055202399380505085,flat,0.0340368314858981
2024-08-06,588000.SS,0.0008681594044901431,flat,0.0121213653977125
2024-08-07,159915.SZ,0.005182086490094662,flat,-0.0025078059725231
2024-08-07,510050.SS,0.04263452813029289,long,0.0443720742695984
2024-08-07,510300.SS,0.04256131500005722,long,0.0458913938998881
2024-08-07,510500.SS,0.026955751702189445,long,0.0231941951971098
2024-08-07,588000.SS,0.005344959441572428,flat,0.0
2024-08-08,159915.SZ,0.0003118136082775891,flat,-0.0044149989557911
2024-08-08,510050.SS,0.03945910930633545,long,0.0460400505648974
2024-08-08,510300.SS,0.03970956802368164,long,0.046476181488586
2024-08-08,510500.SS,0.01561114564538002,flat,0.0213255540617872
2024-08-08,588000.SS,0.0008651681127958,flat,-0.0040512700429126
2024-08-09,159915.SZ,0.0048212697729468346,flat,0.0050441570285998
2024-08-09,510050.SS,0.04554159939289093,long,0.0510184159248549
2024-08-09,510300.SS,0.044154178351163864,long,0.0511727332026015
2024-08-09,510500.SS,0.025012511759996414,long,0.0289761509535906
2024-08-09,588000.SS,0.004816973581910133,flat,0.0080214098407963
2024-08-12,159915.SZ,0.0032773339189589024,flat,0.0
2024-08-12,510050.SS,0.042142920196056366,long,0.0464567785775288
2024-08-12,510300.SS,0.042228881269693375,long,0.0473578665676681
2024-08-12,510500.SS,0.02143348567187786,long,0.0233993390541521
2024-08-12,588000.SS,0.0032705646008253098,flat,-0.0040512700429126
2024-08-13,159915.SZ,0.0015603427309542894,flat,-0.0006399536351218
2024-08-13,510050.SS,0.04058077558875084,long,0.046040812909533
2024-08-13,510300.SS,0.03999166935682297,long,0.048537476624741
2024-08-13,510500.SS,0.01772959902882576,flat,0.0238167856080948
2024-08-13,588000.SS,0.0015603427309542894,flat,0.0
2024-08-14,159915.SZ,0.0036726982798427343,flat,-0.0019028878398244
2024-08-14,510050.SS,0.04406772553920746,long,0.0468728083265808
2024-08-14,510300.SS,0.044119127094745636,long,0.0482419903336647
2024-08-14,510500.SS,0.023967156186699867,long,0.0242330307460061
2024-08-14,588000.SS,0.0037000952288508415,flat,0.0
2024-08-15,159915.SZ,0.0017596756806597114,flat,-0.0025756283204262
2024-08-15,510050.SS,0.04143539443612099,long,0.0447817795883056
2024-08-15,510300.SS,0.041486795991659164,long,0.0464627246151864
2024-08-15,510500.SS,0.0184783972799778,flat,0.0210685931580501
2024-08-15,588000.SS,0.001937627443112433,flat,-0.0027210550284024
2024-08-16,159915.SZ,0.0036013463977724314,flat,-0.0006392117241619
2024-08-16,510050.SS,0.04410788416862488,long,0.0460439952172815
2024-08-16,510300.SS,0.044159285724163055,long,0.0467731047436088
2024-08-16,510500.SS,0.02392643503844738,long,0.0233976049843973
2024-08-16,588000.SS,0.0035953857004642487,flat,-0.0013467842519211
2024-08-19,159915.SZ,0.0015603427309542894,flat,-0.0006408502313125
2024-08-19,510050.SS,0.04043915495276451,long,0.0464568516795887
2024-08-19,510300.SS,0.04046304151415825,long,0.0476540867276348
2024-08-19,510500.SS,0.018429657444357872,flat,0.0227628051910519
2024-08-19,588000.SS,0.0015603427309542894,flat,0.0
2024-08-20,159915.SZ,0.0031773163937032223,flat,0.0012820349497877
2024-08-20,510050.SS,0.041354745626449585,long,0.0480915516722097
2024-08-20,510300.SS,0.04138786718249321,long,0.0494087989300645
2024-08-20,510500.SS,0.023331088945269585,long,0.0254981729232737
2024-08-20,588000.SS,0.0031773163937032223,flat,0.0
2024-08-21,159915.SZ,0.0008832283783704042,flat,-0.0045588413291747
2024-08-21,510050.SS,0.039311978965997696,long,0.0439928105270791
2024-08-21,510300.SS,0.039341360330581665,long,0.044414841322483
2024-08-21,510500.SS,0.01711873710155487,flat,0.0227459410995156
2024-08-21,588000.SS,0.0013244476867839694,flat,-0.0027509979605994
2024-08-22,159915.SZ,0.0019801207818090916,flat,0.000653761066609
2024-08-22,510050.SS,0.04065774381160736,long,0.04728076799909
2024-08-22,510300.SS,0.04068712517619133,long,0.0485376024902209
2024-08-22,510500.SS,0.03312160074710846,long,0.0242456559300334
2024-08-22,588000.SS,0.0019801207818090916,flat,0.0013764449787237
2024-08-23,159915.SZ,-0.0014424804830923676,flat,-0.0026420541885811
2024-08-23,510050.SS,0.03819137439131737,long,0.0464568084444229
2024-08-23,510300.SS,0.03822075575590134,long,0.0455770346664335
2024-08-23,510500.SS,0.0146061722189188,flat,0.0229482096868622
2024-08-23,588000.SS,-0.0006196593749336898,flat,-0.0027854812793008
2024-08-26,159915.SZ,0.003282005898654461,flat,0.0
2024-08-26,510050.SS,0.04243537411093712,long,0.0472746173625191
2024-08-26,510300.SS,0.042486775666475296,long,0.0485367492546609
2024-08-26,510500.SS,0.023762885481119156,long,0.0246844499407428
2024-08-26,588000.SS,0.003282005898654461,flat,-0.0027816900036105
2024-08-27,159915.SZ,0.0006142262718640268,flat,-0.0026437216133881
2024-08-27,510050.SS,0.03898974508047104,long,0.0460472808498284
2024-08-27,510300.SS,0.03901912644505501,long,0.0458828335548254
2024-08-27,510500.SS,0.01654690131545067,flat,0.0203423094089372
2024-08-27,588000.SS,0.0006142262718640268,flat,-0.0013995623741377
2024-08-28,159915.SZ,0.001583637436851859,flat,-0.000666920161848
2024-08-28,510050.SS,0.04104047268629074,long,0.0448188737428818
2024-08-28,510300.SS,0.04110441356897354,long,0.0458723682892272
2024-08-28,510500.SS,0.017892390489578247,flat,0.0235978285706397
2024-08-28,588000.SS,0.001583637436851859,flat,-0.0028289041371856
2024-08-29,159915.SZ,-0.0010188251035287976,flat,-0.0086986236593546
2024-08-29,510050.SS,0.036240335553884506,long,0.0439815624718623
2024-08-29,510300.SS,0.036269716918468475,long,0.0455614784825085
2024-08-29,510500.SS,0.01362580992281437,flat,0.0211864203573867
2024-08-29,588000.SS,-0.0006769526517018676,flat,-0.0042704990765067
2024-08-30,159915.SZ,0.0024380325339734554,flat,-0.0013227344644358
2024-08-30,510050.SS,0.041169214993715286,long,0.0443773396162338
2024-08-30,510300.SS,0.041198574006557465,long,0.046452462249221
2024-08-30,510500.SS,0.017912721261382103,flat,0.0229528031738022
2024-08-30,588000.SS,0.0016644862480461597,flat,-0.0028089543974565
2024-09-02,159915.SZ,0.0031270391773432493,flat,-0.0032268469924335
2024-09-02,510050.SS,0.0417209155857563,long,0.0410904776213685
2024-09-02,510300.SS,0.04553952440619469,long,0.0446992283468098
2024-09-02,510500.SS,0.023373128846287727,long,0.0212668624848042
2024-09-02,588000.SS,0.0033107330091297626,flat,-0.0041293401518112
2024-09-03,159915.SZ,0.003646000288426876,flat,-0.0019927081071274
2024-09-03,510050.SS,0.0419386550784111,long,0.0460383330816858
2024-09-03,510300.SS,0.04221354424953461,long,0.0473469229197748
2024-09-03,510500.SS,0.02356027066707611,long,0.0236001074498047
2024-09-03,588000.SS,0.004035168793052435,flat,-0.0014234694266052
