date,symbol,predicted_return,signal,target
2024-05-27,510050.SS,0.04437259957194328,long,0.0480505144740909
2024-05-27,510300.SS,0.04532148316502571,long,0.048779942975842
2024-05-27,510500.SS,0.026591526344418526,long,0.0264394931531119
2024-05-27,588000.SS,0.00172030262183398,flat,-0.001314907679791
2024-05-28,159915.SZ,0.00172030262183398,flat,-0.0044742893442088
2024-05-28,510050.SS,0.04437259957194328,long,0.0464568008888152
2024-05-28,510300.SS,0.04515795037150383,long,0.0476720771033371
2024-05-28,510500.SS,0.023852530866861343,long,0.0227014952882973
2024-05-28,588000.SS,0.0015491772210225463,flat,-0.0025940790954142
2024-05-29,159915.SZ,0.0010361443273723125,flat,-0.0005654773761391
2024-05-29,510050.SS,0.04343949258327484,long,0.0456641288226276
2024-05-29,510300.SS,0.04422484338283539,long,0.0476703430388508
2024-05-29,510500.SS,0.019461601972579956,long,0.0226916470321237
2024-05-29,588000.SS,0.00031758335535414517,flat,-0.0013012196046614
2024-05-30,159915.SZ,-0.001947416109032929,flat,0.0
2024-05-30,510050.SS,0.04225999489426613,long,0.0452680015648327
2024-05-30,510300.SS,0.043045345693826675,long,0.0460065595058256
2024-05-30,510500.SS,0.015757404267787933,long,0.0238168224398485
2024-05-30,588000.SS,-0.0007194685749709606,flat,-0.0013012196046614
2024-05-31,159915.SZ,-0.0006793250795453787,flat,0.0022484932161478
2024-05-31,510050.SS,0.04318645969033241,long,0.0480505144740909
2024-05-31,510300.SS,0.04397181048989296,long,0.0496145670689871
2024-05-31,510500.SS,0.01945623755455017,long,0.0258761019647085
2024-05-31,588000.SS,-0.0006793250795453787,flat,0.0012861572458461
2024-06-03,159915.SZ,0.0025183872785419226,flat,-0.0016943815204646
2024-06-03,510050.SS,0.04437259957194328,long,0.0452555585547087
2024-06-03,510300.SS,0.04532148316502571,long,0.0473888988191414
2024-06-03,510500.SS,0.021800696849822998,long,0.0226915599436963
2024-06-03,588000.SS,0.0025183872785419226,flat,0.0
2024-06-04,159915.SZ,0.002035954035818577,flat,-0.0022471630612944
2024-06-04,510050.SS,0.04688405245542526,long,0.0456571311182414
2024-06-04,510300.SS,0.04621851071715355,long,0.0473896896416878
2024-06-04,510500.SS,0.021211665123701096,long,0.0228717913906621
2024-06-04,588000.SS,0.002035954035818577,flat,-0.0012747569940316
2024-06-05,159915.SZ,0.0012584475334733725,flat,-0.0005538891009246
2024-06-05,510050.SS,0.04343949258327484,long,0.0460593868277512
2024-06-05,510300.SS,0.04422484338283539,long,0.0482242369220408
2024-06-05,510500.SS,0.02105281502008438,long,0.0238167845933256
2024-06-05,588000.SS,0.0004887084942311049,flat,-0.001268214690314
2024-06-06,159915.SZ,0.002619017381221056,flat,0.004444460737958
2024-06-06,510050.SS,0.04471256583929062,long,0.0484507982414916
2024-06-06,510300.SS,0.04610397666692734,long,0.0498905064420686
2024-06-06,510500.SS,0.023090826347470284,long,0.0270149017562686
2024-06-06,588000.SS,0.002619017381221056,flat,0.0050633122711485
2024-06-07,159915.SZ,0.0005850607994943857,flat,-0.0005603404568854
2024-06-07,510050.SS,0.04343949258327484,long,0.0488482993683346
2024-06-07,510300.SS,0.04455241188406944,long,0.0487806426954329
2024-06-07,510500.SS,0.020983867347240448,long,0.0279834529912767
2024-06-07,588000.SS,0.0005850607994943857,flat,0.0
2024-06-11,159915.SZ,0.0004887084942311049,flat,-0.0074648703201654
2024-06-11,510050.SS,0.04343949258327484,long,0.0436473885884041
2024-06-11,510300.SS,0.04405421018600464,long,0.0454274717258575
2024-06-11,510500.SS,0.02088751457631588,long,0.0205697927419475
2024-06-11,588000.SS,0.0004887084942311049,flat,-0.0012911391695115
2024-06-12,159915.SZ,0.0008286037482321262,flat,-0.0034304909046719
2024-06-12,510050.SS,0.04322924464941025,long,0.0448329077264659
2024-06-12,510300.SS,0.044185228645801544,long,0.0459740898858574
2024-06-12,510500.SS,0.020639952272176743,long,0.0217217093523847
2024-06-12,588000.SS,0.0008286037482321262,flat,0.0037711689414335
2024-06-13,159915.SZ,0.004185628145933151,flat,0.0051501937706297
2024-06-13,510050.SS,0.05036964267492294,long,0.0480802943031567
2024-06-13,510300.SS,0.04951602593064308,long,0.0502003291258421
2024-06-13,510500.SS,0.02207581326365471,long,0.0253334069148708
2024-06-13,588000.SS,0.004069910384714603,flat,0.0025189356593989
2024-06-14,159915.SZ,0.0007277799304574728,flat,0.0017206892634808
2024-06-14,510050.SS,0.043399877846241,long,0.0448242060123481
2024-06-14,510300.SS,0.044185228645801544,long,0.0459646678018515
2024-06-14,510500.SS,0.01958736591041088,long,0.0220991175898602
2024-06-14,588000.SS,0.0007277799304574728,flat,-0.0025156921554454
2024-06-17,159915.SZ,0.0004566337156575173,flat,-0.0057110321965999
2024-06-17,510050.SS,0.04387175291776657,long,0.0399554015929431
2024-06-17,510300.SS,0.044820636510849,long,0.0431526289805948
2024-06-17,510500.SS,0.019815165549516678,long,0.0196327361226261
2024-06-17,588000.SS,0.0004566337156575173,flat,-0.0037999044938892
2024-06-18,159915.SZ,0.00235912948846817,flat,0.0005654773761392
2024-06-18,510050.SS,0.044025029987096786,long,0.0460493061052412
2024-06-18,510300.SS,0.04481038078665733,long,0.0493573534280957
2024-06-18,510500.SS,0.01671425998210907,long,0.024578264415616
2024-06-18,588000.SS,0.00235912948846817,flat,0.0
2024-06-19,159915.SZ,0.0008562069851905107,flat,0.0028113570240094
2024-06-19,510050.SS,0.04343949258327484,long,0.046864243006338
2024-06-19,510300.SS,0.04422484338283539,long,0.048509798554054
2024-06-19,510500.SS,0.014088623225688934,flat,0.0255205883363402
2024-06-19,588000.SS,0.0008562069851905107,flat,0.0
2024-06-20,159915.SZ,0.0008562069851905107,flat,-0.0017128299722057
2024-06-20,510050.SS,0.04343949258327484,long,0.0452355402236391
2024-06-20,510300.SS,0.04422484338283539,long,0.0473830214162482
2024-06-20,510500.SS,0.012835260480642319,flat,0.0228592180921992
2024-06-20,588000.SS,0.0008562069851905107,flat,0.0025380397916917
2024-06-21,159915.SZ,-0.0006510951789095998,flat,-0.001737632016232
2024-06-21,510050.SS,0.04284457117319107,long,0.0456404108895479
2024-06-21,510300.SS,0.04362992197275162,long,0.0465267139873059
2024-06-21,510500.SS,0.010545311495661736,flat,0.0224556079902108
2024-06-21,588000.SS,-0.0006510951789095998,flat,-0.0050697295952672
2024-06-24,159915.SZ,0.0007598546799272299,flat,-0.006989011483169
2024-06-24,510050.SS,0.04326885938644409,long,0.0398940808044491
2024-06-24,510300.SS,0.04421774297952652,long,0.0439576869251473
2024-06-24,510500.SS,0.012837503105401993,flat,0.0209026813497952
2024-06-24,588000.SS,0.0007598546799272299,flat,-0.0025189356593988
2024-06-25,159915.SZ,-0.0006793250795453787,flat,-0.0011799259535501
2024-06-25,510050.SS,0.04318645969033241,long,0.0464568737935761
2024-06-25,510300.SS,0.04385259374976158,long,0.0468035333943665
2024-06-25,510500.SS,0.011398324742913246,flat,0.0244110350547445
2024-06-25,588000.SS,-0.000120533601148054,flat,-0.0012928083652627
2024-06-26,159915.SZ,0.0032848897390067577,flat,-0.0006004483752409
2024-06-26,510050.SS,0.04343949258327484,long,0.0444029740423659
2024-06-26,510300.SS,0.044412918388843536,long,0.0456446760039137
2024-06-26,510500.SS,0.01732519455254078,long,0.0216157812709292
2024-06-26,588000.SS,0.000988929532468319,flat,0.0
2024-06-27,159915.SZ,0.0006169595289975405,flat,-0.0059031992144241
2024-06-27,510050.SS,0.04343949258327484,long,0.0444064839984131
2024-06-27,510300.SS,0.04422484338283539,long,0.045371929399703
2024-06-27,510500.SS,0.012837503105401993,flat,0.0200636525606684
2024-06-27,588000.SS,0.0006169595289975405,flat,-0.0052493665620928
2024-06-28,159915.SZ,0.0005887295119464397,flat,-0.0029985002095404
2024-06-28,510050.SS,0.04343949258327484,long,0.0439887130445957
2024-06-28,510300.SS,0.04422484338283539,long,0.0462217770752439
2024-06-28,510500.SS,0.01449262909591198,flat,0.0218099812981164
2024-06-28,588000.SS,0.0005887295119464397,flat,-0.0013342058240803
2024-07-01,159915.SZ,0.00041393566061742604,flat,-0.00242421243533
2024-07-01,510050.SS,0.04284457117319107,long,0.0460471522768027
2024-07-01,510300.SS,0.0437934547662735,long,0.0479473777801816
2024-07-01,510500.SS,0.011409346014261246,flat,0.0238167697642047
2024-07-01,588000.SS,0.00041393566061742604,flat,0.0
2024-07-02,159915.SZ,0.003082950133830309,flat,-0.0042514303446186
2024-07-02,510050.SS,0.04343949258327484,long,0.0452315660521041
2024-07-02,510300.SS,0.04487026482820511,long,0.0459460248863075
2024-07-02,510500.SS,0.01691107638180256,long,0.0232231570013788
2024-07-02,588000.SS,0.003082950133830309,flat,-0.0026953847780679
2024-07-03,159915.SZ,0.0025339233689010143,flat,0.0
2024-07-03,510050.SS,0.04397929459810257,long,0.046863000220567
2024-07-03,510300.SS,0.044764645397663116,long,0.0473751579546433
2024-07-03,510500.SS,0.01452653482556343,flat,0.0226182340449286
2024-07-03,588000.SS,0.0025339233689010143,flat,0.0013651703735204
2024-07-04,159915.SZ,0.000985260820016265,flat,0.0024525259099578
2024-07-04,510050.SS,0.046138688921928406,long,0.0472688973284176
2024-07-04,510300.SS,0.04595718905329704,long,0.0488066788705596
2024-07-04,510500.SS,0.012757029384374619,flat,0.0266319324489404
2024-07-04,588000.SS,0.000985260820016265,flat,0.0013614530314741
2024-07-05,159915.SZ,0.000985260820016265,flat,-0.000619032337734
2024-07-05,510050.SS,0.045171838253736496,long,0.0464568575710563
2024-07-05,510300.SS,0.04595718905329704,long,0.046507553295088
2024-07-05,510500.SS,0.013782594352960587,flat,0.0227947816199657
2024-07-05,588000.SS,0.000985260820016265,flat,-0.0027700491990495
2024-07-08,159915.SZ,0.0014491563197225332,flat,-0.0049413418179218
2024-07-08,510050.SS,0.04648072272539139,long,0.0431647101121937
2024-07-08,510300.SS,0.047429606318473816,long,0.0459210775089198
2024-07-08,510500.SS,0.015583445318043232,long,0.0207696198408891
2024-07-08,588000.SS,0.0014491563197225332,flat,-0.0027397741587866
2024-07-09,159915.SZ,0.0007598546799272299,flat,-0.0012539025402503
2024-07-09,510050.SS,0.04343949258327484,long,0.0460439952172815
2024-07-09,510300.SS,0.04422484338283539,long,0.0464902638324325
2024-07-09,510500.SS,0.012108449824154377,flat,0.0221652496162959
2024-07-09,588000.SS,0.0013072905130684376,flat,-0.0027662179167407
2024-07-10,159915.SZ,0.0004887084942311049,flat,-0.006813304329709
2024-07-10,510050.SS,0.04717610776424408,long,0.0448188737428818
2024-07-10,510300.SS,0.047961458563804626,long,0.0459286964982592
2024-07-10,510500.SS,0.008303306065499783,flat,0.0217887771895976
2024-07-10,588000.SS,0.0008384829852730036,flat,-0.0026990222319929
2024-07-11,159915.SZ,0.004969707224518061,flat,0.0135053956158797
2024-07-11,510050.SS,0.04371797293424606,long,0.0517706444555999
2024-07-11,510300.SS,0.04450332373380661,long,0.0557138807916608
2024-07-11,510500.SS,0.012249658815562725,flat,0.0351622001812434
2024-07-11,588000.SS,0.004535106476396322,flat,0.0146963731893062
2024-07-12,159915.SZ,-0.0014245705679059029,flat,-0.0036341904798333
2024-07-12,510050.SS,0.04689303785562515,long,0.0472675220164787
2024-07-12,510300.SS,0.04746333137154579,long,0.0485172118053388
2024-07-12,510500.SS,0.007591607980430126,flat,0.0222177554997011
2024-07-12,588000.SS,-0.0002941954880952835,flat,-0.0053404775748315
2024-07-15,159915.SZ,0.0035468456335365772,flat,-0.0054594879888367
2024-07-15,510050.SS,0.044025029987096786,long,0.0452469559687255
2024-07-15,510300.SS,0.044973913580179214,long,0.0456714095543094
2024-07-15,510500.SS,0.01488332450389862,flat,0.0208031290703501
2024-07-15,588000.SS,0.0037179705686867237,flat,-0.0039972890025972
2024-07-16,159915.SZ,0.0004887084942311049,flat,-0.0012202406959734
2024-07-16,510050.SS,0.043361250311136246,long,0.0456537340534472
2024-07-16,510300.SS,0.04414660111069679,long,0.046244336999126
2024-07-16,510500.SS,0.01058252714574337,flat,0.0217941447012032
2024-07-16,588000.SS,0.0004887084942311049,flat,-0.0026774230610511
2024-07-17,159915.SZ,0.0010489558335393667,flat,-0.002406780770533
2024-07-17,510050.SS,0.04319100081920624,long,0.0456564723109982
2024-07-17,510300.SS,0.043976351618766785,long,0.047383963088981
2024-07-17,510500.SS,0.011142775416374207,flat,0.0230109013260689
2024-07-17,588000.SS,0.0013124311808496714,flat,-0.0013097410108567
2024-07-18,159915.SZ,-0.004626805894076824,flat,-0.0060313756476491
2024-07-18,510050.SS,0.03864024952054024,long,0.044462863740164
2024-07-18,510300.SS,0.040076348930597305,long,0.0437202814077857
2024-07-18,510500.SS,0.00996919721364975,flat,0.0209734866246395
2024-07-18,588000.SS,-0.0036606737412512302,flat,-0.0065832957393654
2024-07-19,159915.SZ,0.0022015059366822243,flat,-0.0077404444637865
2024-07-19,510050.SS,0.0418277345597744,long,0.0436774326249476
2024-07-19,510300.SS,0.042613085359334946,long,0.0445870529083997
2024-07-19,510500.SS,0.00944286398589611,flat,0.0185546599883699
2024-07-19,588000.SS,-0.0006227256963029504,flat,-0.0052151463176383
2024-07-22,159915.SZ,-0.00041118203080259264,flat,0.0005907991448471
2024-07-22,510050.SS,0.04267393797636032,long,0.0456688204080968
2024-07-22,510300.SS,0.04362282156944275,long,0.0465575752797624
2024-07-22,510500.SS,0.006843275390565395,flat,0.0242210111068032
2024-07-22,588000.SS,-0.0005122022703289986,flat,0.0
2024-07-23,159915.SZ,0.008309305645525455,flat,-0.0011820180359963
2024-07-23,510050.SS,0.04422125220298767,long,0.0440682792909842
2024-07-23,510300.SS,0.04515034705400467,long,0.0465462437418869
2024-07-23,510500.SS,0.017261002212762833,long,0.0232086170369091
2024-07-23,588000.SS,0.004918134771287441,flat,-0.0012714396075235
2024-07-24,159915.SZ,0.0005887295119464397,flat,-0.0036652711106623
2024-07-24,510050.SS,0.04343949258327484,long,0.0436336648907224
2024-07-24,510300.SS,0.0433562807738781,long,0.0462321681256699
2024-07-24,510500.SS,0.01045332383364439,flat,0.0225644285665936
2024-07-24,588000.SS,0.0005887295119464397,flat,-0.0026489740833379
2024-07-25,159915.SZ,-0.0062170508317649364,flat,-0.0055744608956974
2024-07-25,510050.SS,0.03690632805228233,long,0.0428122703710352
2024-07-25,510300.SS,0.04014132171869278,long,0.0436265043978536
2024-07-25,510500.SS,0.006663618143647909,flat,0.0210685931580501
2024-07-25,588000.SS,-0.0039860703982412815,flat,-0.0040295837678782
2024-07-26,159915.SZ,-0.0007756773848086596,flat,0.0018570237651273
2024-07-26,510050.SS,0.04298122972249985,long,0.0468648651085517
2024-07-26,510300.SS,0.043766580522060394,long,0.0482364938593274
2024-07-26,510500.SS,0.00891779363155365,flat,0.0242394630531282
2024-07-26,588000.SS,-0.0002634074480738491,flat,0.0013359883077262
2024-07-29,159915.SZ,0.00318220560438931,flat,-0.0030778696526558
2024-07-29,510050.SS,0.04390604794025421,long,0.0452285961465467
2024-07-29,510300.SS,0.04485493153333664,long,0.0467953685953865
2024-07-29,510500.SS,0.01366255059838295,flat,0.0227758243881482
2024-07-29,588000.SS,0.00318220560438931,flat,0.0013271230960385
2024-07-30,159915.SZ,0.00031758335535414517,flat,-0.0024968480551846
2024-07-30,510050.SS,0.04329574853181839,long,0.0444013641347506
2024-07-30,510300.SS,0.044412918388843536,long,0.0456286315044613
2024-07-30,510500.SS,0.009210911579430103,flat,0.0219306673416665
2024-07-30,588000.SS,0.00031758335535414517,flat,-0.0027064074373955
2024-07-31,159915.SZ,0.0001424346410203725,flat,-0.0043818346346829
2024-07-31,510050.SS,0.04298122972249985,long,0.0460439952172815
2024-07-31,510300.SS,0.043578505516052246,long,0.0479474654055657
2024-07-31,510500.SS,0.00988355465233326,flat,0.0238167729681884
2024-07-31,588000.SS,-0.0002941954880952835,flat,-0.0013467842519211
2024-08-01,159915.SZ,0.00519659835845232,flat,0.0006029826655733
2024-08-01,510050.SS,0.04761015623807907,long,0.0452381216776948
2024-08-01,510300.SS,0.04879789799451828,long,0.046235695987518
2024-08-01,510500.SS,0.0201725997030735,long,0.0238167205407552
2024-08-01,588000.SS,0.00519659835845232,flat,0.0012845051699869
2024-08-02,159915.SZ,-0.004287984687834978,flat,-0.0092109863917734
2024-08-02,510050.SS,0.03518642857670784,long,0.0419533411128812
2024-08-02,510300.SS,0.036910079419612885,long,0.0413220060841133
2024-08-02,510500.SS,0.00368683272972703,flat,0.0164878499360737
2024-08-02,588000.SS,-0.004838836379349232,flat,-0.0090850325635518
2024-08-05,159915.SZ,-0.0048395912162959576,flat,-0.0106217556434986
2024-08-05,510050.SS,0.039441753178834915,long,0.0431631932553931
2024-08-05,510300.SS,0.04116540402173996,long,0.0432948754221204
2024-08-05,510500.SS,0.0036571703385561705,flat,0.018870425620807
2024-08-05,588000.SS,-0.001838107593357563,flat,-0.0079052347586793
2024-08-06,159915.SZ,-0.009296508505940437,flat,0.0113565932980309
2024-08-06,510050.SS,0.03631164878606796,long,0.0505856464588803
2024-08-06,510300.SS,0.0390377901494503,long,0.0537988740908852
2024-08-06,510500.SS,-0.001794734038412571,flat,0.0340368314858981
2024-08-06,588000.SS,-0.003449606942012906,flat,0.0121213653977125
2024-08-07,159915.SZ,0.002922123298048973,flat,-0.0025078059725231
2024-08-07,510050.SS,0.04397929459810257,long,0.0443720742695984
2024-08-07,510300.SS,0.044764645397663116,long,0.0458913938998881
2024-08-07,510500.SS,0.014207819476723671,flat,0.0231941951971098
2024-08-07,588000.SS,0.00221084407530725,flat,0.0
2024-08-08,159915.SZ,-0.0006793250795453787,flat,-0.0044149989557911
2024-08-08,510050.SS,0.04298122972249985,long,0.0460400505648974
2024-08-08,510300.SS,0.04420692101120949,long,0.046476181488586
2024-08-08,510500.SS,0.010205009952187538,flat,0.0213255540617872
2024-08-08,588000.SS,-0.0001670551428105682,flat,-0.0040512700429126
2024-08-09,159915.SZ,0.0043630171567201614,flat,0.0050441570285998
2024-08-09,510050.SS,0.04648376256227493,long,0.0510184159248549
2024-08-09,510300.SS,0.04747649282217026,long,0.0511727332026015
2024-08-09,510500.SS,0.016058703884482384,long,0.0289761509535906
2024-08-09,588000.SS,0.0043630171567201614,flat,0.0080214098407963
2024-08-12,159915.SZ,0.0015792613849043846,flat,0.0
2024-08-12,510050.SS,0.04343949258327484,long,0.0464567785775288
2024-08-12,510300.SS,0.04438837617635727,long,0.0473578665676681
2024-08-12,510500.SS,0.013682984746992588,flat,0.0233993390541521
2024-08-12,588000.SS,0.0014081362169235945,flat,-0.0040512700429126
2024-08-13,159915.SZ,0.0004887084942311049,flat,-0.0006399536351218
2024-08-13,510050.SS,0.04541254788637161,long,0.046040812909533
2024-08-13,510300.SS,0.0450873039662838,long,0.048537476624741
2024-08-13,510500.SS,0.01058252714574337,flat,0.0238167856080948
2024-08-13,588000.SS,0.0010361443273723125,flat,0.0
2024-08-14,159915.SZ,0.0043707238510251045,flat,-0.0019028878398244
2024-08-14,510050.SS,0.04533525928854942,long,0.0468728083265808
2024-08-14,510300.SS,0.04696280136704445,long,0.0482419903336647
2024-08-14,510500.SS,0.014152277261018753,flat,0.0242330307460061
2024-08-14,588000.SS,0.003457790007814765,flat,0.0
2024-08-15,159915.SZ,0.0015792613849043846,flat,-0.0025756283204262
2024-08-15,510050.SS,0.04343949258327484,long,0.0447817795883056
2024-08-15,510300.SS,0.04422484338283539,long,0.0464627246151864
2024-08-15,510500.SS,0.01213918812572956,flat,0.0210685931580501
2024-08-15,588000.SS,0.0015792613849043846,flat,-0.0027210550284024
2024-08-16,159915.SZ,0.0034808283671736717,flat,-0.0006392117241619
2024-08-16,510050.SS,0.045455269515514374,long,0.0460439952172815
2024-08-16,510300.SS,0.045923132449388504,long,0.0467731047436088
2024-08-16,510500.SS,0.014524216763675213,flat,0.0233976049843973
2024-08-16,588000.SS,0.002647247165441513,flat,-0.0013467842519211
2024-08-19,159915.SZ,0.0008562069851905107,flat,-0.0006408502313125
2024-08-19,510050.SS,0.04343949258327484,long,0.0464568516795887
2024-08-19,510300.SS,0.04438837617635727,long,0.0476540867276348
2024-08-19,510500.SS,0.010950026102364063,flat,0.0227628051910519
2024-08-19,588000.SS,0.0008562069851905107,flat,0.0
2024-08-20,159915.SZ,0.002619017381221056,flat,0.0012820349497877
2024-08-20,510050.SS,0.04357422888278961,long,0.0480915516722097
2024-08-20,510300.SS,0.04450332373380661,long,0.0494087989300645
2024-08-20,510500.SS,0.015339675359427929,flat,0.0254981729232737
2024-08-20,588000.SS,0.002619017381221056,flat,0.0
2024-08-21,159915.SZ,0.0004887084942311049,flat,-0.0045588413291747
2024-08-21,510050.SS,0.04343949258327484,long,0.0439928105270791
2024-08-21,510300.SS,0.04422484338283539,long,0.044414841322483
2024-08-21,510500.SS,0.011207742616534233,flat,0.0227459410995156
2024-08-21,588000.SS,0.0004887084942311049,flat,-0.0027509979605994
2024-08-22,159915.SZ,0.0005850607994943857,flat,0.000653761066609
2024-08-22,510050.SS,0.043832797557115555,long,0.04728076799909
2024-08-22,510300.SS,0.0446181483566761,long,0.0485376024902209
2024-08-22,510500.SS,0.011057310737669468,flat,0.0242456559300334
2024-08-22,588000.SS,0.0005850607994943857,flat,0.0013764449787237
2024-08-23,159915.SZ,-0.0012586413649842143,flat,-0.0026420541885811
2024-08-23,510050.SS,0.0427931547164917,long,0.0464568084444229
2024-08-23,510300.SS,0.043578505516052246,long,0.0455770346664335
2024-08-23,510500.SS,0.009773601777851582,flat,0.0229482096868622
2024-08-23,588000.SS,-0.00036231783451512456,flat,-0.0027854812793008
2024-08-26,159915.SZ,0.0033533305395394564,flat,0.0
2024-08-26,510050.SS,0.04469560459256172,long,0.0472746173625191
2024-08-26,510300.SS,0.04564448818564415,long,0.0485367492546609
2024-08-26,510500.SS,0.016534799709916115,long,0.0246844499407428
2024-08-26,588000.SS,0.0033533305395394564,flat,-0.0027816900036105
2024-08-27,159915.SZ,-0.0007756773848086596,flat,-0.0026437216133881
2024-08-27,510050.SS,0.04284457117319107,long,0.0460472808498284
2024-08-27,510300.SS,0.04362992197275162,long,0.0458828335548254
2024-08-27,510500.SS,0.011053956113755703,flat,0.0203423094089372
2024-08-27,588000.SS,-0.0007756773848086596,flat,-0.0013995623741377
2024-08-28,159915.SZ,0.0008562069851905107,flat,-0.000666920161848
2024-08-28,510050.SS,0.04343949258327484,long,0.0448188737428818
2024-08-28,510300.SS,0.04422484338283539,long,0.0458723682892272
2024-08-28,510500.SS,0.010549676604568958,flat,0.0235978285706397
2024-08-28,588000.SS,0.0008562069851905107,flat,-0.0028289041371856
2024-08-29,159915.SZ,-0.0018871115753427148,flat,-0.0086986236593546
2024-08-29,510050.SS,0.04177631810307503,long,0.0439815624718623
2024-08-29,510300.SS,0.042561668902635574,long,0.0455614784825085
2024-08-29,510500.SS,0.008940800093114376,flat,0.0211864203573867
2024-08-29,588000.SS,-0.0018871115753427148,flat,-0.0042704990765067
2024-08-30,159915.SZ,0.0014079944230616093,flat,-0.0013227344644358
2024-08-30,510050.SS,0.04343949258327484,long,0.0443773396162338
2024-08-30,510300.SS,0.04422484338283539,long,0.046452462249221
2024-08-30,510500.SS,0.009642071090638638,flat,0.0229528031738022
2024-08-30,588000.SS,0.0011445190757513046,flat,-0.0028089543974565
2024-09-02,159915.SZ,0.0026585054583847523,flat,-0.0032268469924335
2024-09-02,510050.SS,0.04397929459810257,long,0.0410904776213685
2024-09-02,510300.SS,0.048664793372154236,long,0.0446992283468098
2024-09-02,510500.SS,0.012911084108054638,flat,0.0212668624848042
2024-09-02,588000.SS,0.0026585054583847523,flat,-0.0041293401518112
2024-09-03,159915.SZ,0.0024873800575733185,flat,-0.0019927081071274
2024-09-03,510050.SS,0.04397929459810257,long,0.0460383330816858
2024-09-03,510300.SS,0.04275306314229965,long,0.0473469229197748
2024-09-03,510500.SS,0.01252080500125885,flat,0.0236001074498047
